frame,class,snr_a_db
0,0,-516.72
1,0,36.83
2,0,46.11
3,0,45.88
4,0,46.57
5,0,46.26
6,0,46.3
7,0,46.14
8,0,46.75
9,0,46.8
10,0,46.73
11,0,46.98
12,0,47.23
13,0,46.83
14,0,46.83
15,0,46.83
16,0,47.27
17,0,47.34
18,0,47.23
19,0,47.25
20,0,48.02
21,0,47.95
22,0,48.09
23,0,48.34
24,0,48.4
25,0,48.28
26,0,48.26
27,0,48.22
28,0,48.27
29,0,48.62
30,0,48.35
31,0,48.42
32,0,48.96
33,0,49.34
34,0,49.28
35,0,49.05
36,0,49.44
37,0,49.73
38,0,49.88
39,0,50.03
40,0,50.11
41,0,50.37
42,0,50.34
43,0,50.74
44,0,51.41
45,0,51.55
46,0,51.61
47,0,52.12
48,0,52.58
49,0,52.6
50,0,52.37
51,0,53.06
52,0,53.35
53,0,53.26
54,0,53.84
55,0,54.21
56,0,54.63
57,0,54.08
58,0,54.18
59,0,54.44
60,0,54.23
61,0,54.23
62,0,54.34
63,0,54.52
64,0,54.62
65,0,54.61
66,0,54.18
67,0,53.41
68,0,53.72
69,0,53.01
70,0,52.65
71,0,52.73
72,0,52.1
73,0,52.1
74,0,51.96
75,0,51.83
76,0,51.45
77,0,50.84
78,0,50.88
79,0,50.72
80,0,50.22
81,0,50.13
82,0,50.36
83,0,50.03
84,0,50.07
85,0,49.34
86,0,49.51
87,0,49.51
88,0,49.38
89,0,48.84
90,0,49.04
91,0,48.73
92,0,48.39
93,0,48.56
94,0,48.51
95,0,48.63
96,0,48.28
97,0,48.34
98,0,48.1
99,0,48.18
