frame,class,snr_a_db
0,4,-512.99
1,4,-13.63
2,4,-7.26
3,4,-6.57
4,4,-6.71
5,4,-7.31
6,4,-6.52
7,4,-6.39
8,4,-6.46
9,4,-6.17
10,4,-5.92
11,4,-6.18
12,4,-5.98
13,4,-5.87
14,4,-5.14
15,4,-5.5
16,4,-5.03
17,4,-6.15
18,4,-4.97
19,4,-4.43
20,4,-4.68
21,4,-5.46
22,4,-5.12
23,4,-4.12
24,4,-5.37
25,4,-5.07
26,4,-4.84
27,4,-5.03
28,4,-4.38
29,4,-4.29
30,4,-4.3
31,4,-4.8
32,4,-4.82
33,4,-3.69
34,4,-3.52
35,4,-3.2
36,4,-3.71
37,4,-3.14
38,4,-2.07
39,4,-1.11
40,4,-0.94
41,4,-1.19
42,4,0.16
43,4,0.84
44,4,1.82
45,4,1.9
46,4,3.4
47,4,4.14
48,4,4.74
49,4,4.74
50,4,5.77
51,4,5.92
52,4,6.76
53,4,6.22
54,4,7.57
55,4,7.66
56,4,8.23
57,4,8.46
58,4,9.79
59,4,10.35
60,4,9.69
61,4,10.24
62,4,8.92
63,4,9.43
64,4,8.11
65,4,8.38
66,4,6.94
67,4,7.11
68,4,6.93
69,4,6.09
70,4,6.22
71,4,4.87
72,4,4.86
73,4,4.03
74,4,3.38
75,4,2.31
76,4,2.7
77,4,0.74
78,4,-0.31
79,4,-0.22
80,4,-0.79
81,4,-1.83
82,4,-2.02
83,4,-2.45
84,4,-2.92
85,4,-3.32
86,4,-2.67
87,4,-4.09
88,4,-3.31
89,4,-4.3
90,4,-4.08
91,4,-3.9
92,4,-4.3
93,4,-4.58
94,4,-5.03
95,4,-4.81
96,4,-4.98
97,4,-5.21
98,4,-4.36
99,4,-5.46
