frame,class,snr_a_db
0,4,-512.05
1,4,-10.32
2,4,-5.76
3,4,-5.62
4,4,-5.44
5,4,-5.6
6,4,-4.55
7,4,-5.99
8,4,-5.44
9,4,-5.59
10,4,-5.08
11,4,-4.99
12,4,-4.81
13,4,-4.38
14,4,-5.19
15,4,-5.16
16,4,-5.19
17,4,-5.03
18,4,-4.49
19,4,-4.21
20,4,-4.53
21,4,-4.93
22,4,-4.02
23,4,-3.5
24,4,-3.14
25,4,-3.04
26,4,-3.19
27,4,-2.8
28,4,-2.37
29,4,-2.68
30,4,-2.3
31,4,-1.1
32,4,-0.59
33,4,-0.58
34,4,-0.24
35,4,-0.6
36,4,0.83
37,4,0.79
38,4,1.35
39,4,1.71
40,4,2.98
41,4,3.06
42,4,3.59
43,4,3.09
44,4,4.26
45,4,4.88
46,4,4.79
47,4,4.93
48,4,5.72
49,4,5.35
50,4,6.16
51,4,4.98
52,4,6.7
53,4,7.54
54,4,6.81
55,4,8.12
56,4,7.81
57,4,9.54
58,4,10.38
59,4,9.53
60,4,9.52
61,4,10.6
62,4,10.17
63,4,10.6
64,4,10.2
65,4,10.66
66,4,9.88
67,4,10.88
68,4,10.85
69,4,9.71
70,4,9.94
71,4,9.23
72,4,7.98
73,4,8.27
74,4,7.9
75,4,6.73
76,4,6.57
77,4,6.91
78,4,5.73
79,4,5.34
80,4,5.34
81,4,4.69
82,4,4.93
83,4,3.89
84,4,4.7
85,4,4.53
86,4,4.07
87,4,3.01
88,4,2.61
89,4,2.27
90,4,1.73
91,4,1.31
92,4,0.44
93,4,1.01
94,4,0.03
95,4,-0.1
96,4,-1.16
97,4,-1.6
98,4,-1.21
99,4,-1.97
