frame,class,snr_a_db
0,4,9.81
1,4,13.61
2,4,14.3
3,4,14.04
4,4,14.6
5,4,14.52
6,4,14.96
7,4,14.33
8,4,15.28
9,4,15.75
10,4,15.9
11,4,15.53
12,4,16.43
13,4,15.67
14,4,16.46
15,4,16.08
16,4,16.41
17,4,16.82
18,4,17.59
19,4,17.03
20,4,17.65
21,4,17.75
22,4,17.0
23,4,17.46
24,4,17.91
25,4,18.82
26,4,18.59
27,4,18.74
28,4,19.3
29,4,19.69
30,4,19.67
31,4,20.62
32,4,20.53
33,4,20.82
34,4,21.04
35,4,21.4
36,4,21.4
37,4,22.32
38,4,22.84
39,4,22.24
40,4,22.99
41,4,23.56
42,4,24.22
43,4,24.59
44,4,24.24
45,4,25.86
46,4,25.45
47,4,26.78
48,4,27.28
49,4,27.31
50,4,27.75
51,4,29.02
52,4,28.61
53,4,30.19
54,4,30.77
55,4,31.3
56,4,32.26
57,4,32.56
58,4,33.6
59,4,34.63
60,4,34.0
61,4,33.43
62,4,33.89
63,4,32.47
64,4,32.56
65,4,31.2
66,4,29.84
67,4,29.71
68,4,29.1
69,4,28.29
70,4,27.69
71,4,27.98
72,4,26.32
73,4,26.35
74,4,25.82
75,4,25.23
76,4,25.36
77,4,23.84
78,4,23.57
79,4,22.74
80,4,23.01
81,4,22.62
82,4,21.52
83,4,22.22
84,4,21.59
85,4,21.43
86,4,21.28
87,4,20.71
88,4,20.59
89,4,20.48
90,4,20.09
91,4,19.38
92,4,18.72
93,4,18.71
94,4,18.0
95,4,18.1
96,4,18.13
97,4,17.34
98,4,18.15
99,4,17.26
0,2,4.63
1,2,8.4
2,2,7.38
3,2,6.02
4,2,3.26
5,2,-15.71
6,2,-502.38
7,2,-502.86
8,2,-502.62
9,2,-18.74
10,2,5.61
11,2,8.42
12,2,10.81
13,2,12.73
14,2,9.96
15,2,-502.46
16,2,-502.88
17,2,-502.44
18,2,-502.43
19,2,18.24
20,2,21.58
21,2,23.08
22,2,23.41
23,2,23.54
24,2,-356.96
25,2,-502.3
26,2,-502.67
27,2,-502.29
28,2,19.88
29,2,29.33
30,2,29.81
31,2,30.49
32,2,30.68
33,2,24.53
34,2,-502.86
35,2,-502.51
36,2,-502.36
37,2,-502.65
38,2,30.37
39,2,31.29
40,2,30.3
41,2,28.82
42,2,24.09
43,2,-502.91
44,2,-502.85
45,2,-502.12
46,2,-502.99
47,2,31.06
48,2,37.22
49,2,38.1
50,2,37.45
51,2,34.09
52,2,13.94
53,2,-502.49
54,2,-502.67
55,2,-502.66
56,2,3.52
57,2,34.27
58,2,35.0
59,2,38.54
60,2,38.7
61,2,33.96
62,2,-502.39
63,2,-502.59
64,2,-502.33
65,2,-502.87
66,2,31.05
67,2,28.54
68,2,31.84
69,2,37.03
70,2,37.79
71,2,21.14
72,2,-502.86
73,2,-502.61
74,2,-502.71
75,2,-118.74
76,2,15.83
77,2,24.2
78,2,28.05
79,2,29.99
80,2,28.44
81,2,-502.7
82,2,-502.76
83,2,-502.46
84,2,-502.26
85,2,26.65
86,2,31.74
87,2,31.15
88,2,30.63
89,2,30.21
90,2,19.67
91,2,-502.43
92,2,-502.94
93,2,-502.72
94,2,-502.59
95,2,24.6
96,2,24.98
97,2,24.32
98,2,23.22
99,2,20.3
