frame,class,snr_a_db
0,0,-510.79
1,0,-510.52
2,0,-510.69
3,0,-510.52
4,0,-510.59
5,0,43.62
6,0,44.69
7,0,44.61
8,0,44.59
9,0,45.01
10,0,45.14
11,0,45.05
12,0,44.84
13,0,45.27
14,0,45.02
15,0,45.42
16,0,45.7
17,0,46.03
18,0,45.85
19,0,46.39
20,0,46.57
21,0,46.55
22,0,46.93
23,0,46.77
24,0,47.04
25,0,46.98
26,0,47.3
27,0,47.29
28,0,47.36
29,0,48.27
30,0,48.0
31,0,48.5
32,0,48.55
33,0,48.48
34,0,48.75
35,0,49.03
36,0,49.17
37,0,49.26
38,0,49.2
39,0,50.08
40,0,49.94
41,0,50.53
42,0,50.69
43,0,50.8
44,0,50.77
45,0,50.74
46,0,51.18
47,0,51.56
48,0,51.61
49,0,51.92
50,0,52.15
51,0,52.77
52,0,52.87
53,0,52.85
54,0,53.23
55,0,53.39
56,0,53.99
57,0,53.78
58,0,54.2
59,0,54.41
60,0,54.67
61,0,55.1
62,0,55.41
63,0,55.49
64,0,56.11
65,0,56.11
66,0,56.84
67,0,57.26
68,0,57.79
69,0,58.95
70,0,60.89
71,0,61.75
72,0,63.51
73,0,68.17
74,0,72.25
75,0,71.2
76,0,70.43
77,0,69.1
78,0,70.46
79,0,70.84
80,0,67.02
81,0,63.36
82,0,61.13
83,0,59.77
84,0,58.88
85,0,58.14
86,0,57.32
87,0,56.71
88,0,56.47
89,0,56.05
90,0,56.11
91,0,55.27
92,0,55.4
93,0,54.97
94,0,54.58
95,0,54.4
96,0,54.25
97,0,54.19
98,0,54.05
99,0,53.9
