frame,class,snr_a_db
0,4,-518.28
1,4,-13.72
2,4,-11.75
3,4,-10.71
4,4,-11.19
5,4,-11.5
6,4,-10.92
7,4,-11.23
8,4,-11.92
9,4,-11.31
10,4,-11.45
11,4,-10.91
12,4,-10.66
13,4,-10.6
14,4,-10.86
15,4,-10.69
16,4,-10.8
17,4,-10.77
18,4,-11.24
19,4,-10.99
20,4,-10.61
21,4,-10.67
22,4,-10.07
23,4,-10.37
24,4,-10.83
25,4,-10.81
26,4,-10.56
27,4,-10.09
28,4,-10.73
29,4,-10.14
30,4,-10.1
31,4,-9.83
32,4,-9.38
33,4,-9.4
34,4,-9.01
35,4,-8.93
36,4,-9.12
37,4,-8.66
38,4,-8.65
39,4,-7.76
40,4,-7.96
41,4,-8.1
42,4,-7.36
43,4,-6.07
44,4,-6.51
45,4,-6.56
46,4,-5.94
47,4,-4.16
48,4,-4.97
49,4,-4.24
50,4,-4.05
51,4,-3.2
52,4,-1.99
53,4,-3.17
54,4,-1.46
55,4,-0.84
56,4,-1.58
57,4,-0.47
58,4,-0.22
59,4,-1.19
60,4,-0.12
61,4,0.17
62,4,0.6
63,4,1.2
64,4,1.47
65,4,2.34
66,4,2.55
67,4,2.99
68,4,3.45
69,4,4.37
70,4,4.58
71,4,5.06
72,4,6.16
73,4,5.92
74,4,6.65
75,4,7.98
76,4,7.61
77,4,8.55
78,4,8.68
79,4,9.11
80,4,8.83
81,4,9.87
82,4,9.54
83,4,8.63
84,4,8.76
85,4,8.4
86,4,7.63
87,4,6.25
88,4,5.17
89,4,5.51
90,4,4.87
91,4,4.49
92,4,4.21
93,4,3.75
94,4,2.67
95,4,2.64
96,4,1.12
97,4,2.07
98,4,1.22
99,4,0.76
