frame,class,snr_a_db
0,4,-517.63
1,4,-11.97
2,4,-11.17
3,4,-11.49
4,4,-10.59
5,4,-9.91
6,4,-11.2
7,4,-10.7
8,4,-10.82
9,4,-10.98
10,4,-10.75
11,4,-10.22
12,4,-10.65
13,4,-10.47
14,4,-11.04
15,4,-10.27
16,4,-10.25
17,4,-10.14
18,4,-9.93
19,4,-9.9
20,4,-9.54
21,4,-10.2
22,4,-9.7
23,4,-9.22
24,4,-9.57
25,4,-8.83
26,4,-8.65
27,4,-8.29
28,4,-7.8
29,4,-8.49
30,4,-8.11
31,4,-7.71
32,4,-7.91
33,4,-7.54
34,4,-6.46
35,4,-6.35
36,4,-6.33
37,4,-5.54
38,4,-6.0
39,4,-5.66
40,4,-4.45
41,4,-4.19
42,4,-3.72
43,4,-3.73
44,4,-2.91
45,4,-3.17
46,4,-3.09
47,4,-2.26
48,4,-2.94
49,4,-1.92
50,4,-1.35
51,4,-2.12
52,4,-1.16
53,4,-0.49
54,4,-1.46
55,4,-0.22
56,4,-0.44
57,4,-0.82
58,4,-0.63
59,4,-0.02
60,4,-0.2
61,4,0.01
62,4,-0.11
63,4,0.08
64,4,-0.06
65,4,-0.18
66,4,0.21
67,4,0.06
68,4,0.34
69,4,0.65
70,4,-0.19
71,4,-0.7
72,4,0.07
73,4,-0.71
74,4,-0.71
75,4,-0.84
76,4,-0.43
77,4,-1.09
78,4,-1.37
79,4,-1.74
80,4,-1.76
81,4,-1.3
82,4,-2.31
83,4,-1.96
84,4,-2.16
85,4,-2.5
86,4,-3.24
87,4,-3.41
88,4,-3.69
89,4,-3.88
90,4,-4.53
91,4,-5.1
92,4,-5.26
93,4,-5.48
94,4,-6.21
95,4,-6.41
96,4,-6.82
97,4,-6.27
98,4,-7.05
99,4,-7.64
