frame,class,snr_a_db
0,1,-499.03
1,1,-498.98
2,1,-499.0
3,1,-499.04
4,1,-498.74
5,1,-499.01
6,1,-498.82
7,1,-498.96
8,1,-498.96
9,1,-499.15
10,1,-498.9
11,1,-499.2
12,1,-499.13
13,1,-499.02
14,1,-498.99
15,1,-498.8
16,1,-498.88
17,1,-499.28
18,1,-499.24
19,1,-499.03
20,1,-498.89
21,1,-498.8
22,1,-499.14
23,1,-499.09
24,1,-499.18
25,1,-499.05
26,1,-499.08
27,1,-498.75
28,1,-499.16
29,1,-498.9
30,1,13.14
31,1,25.57
32,1,26.09
33,1,26.11
34,1,17.01
35,1,17.52
36,1,27.29
37,1,27.4
38,1,27.8
39,1,14.5
40,1,20.43
41,1,28.1
42,1,27.56
43,1,26.55
44,1,9.01
45,1,19.19
46,1,25.92
47,1,26.27
48,1,26.68
49,1,10.07
50,1,19.73
51,1,26.64
52,1,26.24
53,1,26.26
54,1,13.14
55,1,16.7
56,1,26.79
57,1,27.82
58,1,28.27
59,1,20.38
60,1,11.5
61,1,27.56
62,1,27.39
63,1,27.38
64,1,21.3
65,1,-36.14
66,1,25.84
67,1,26.25
68,1,25.92
69,1,21.73
70,1,-498.92
71,1,-499.23
72,1,-499.22
73,1,-498.98
74,1,-499.1
75,1,-499.06
76,1,-498.71
77,1,-499.37
78,1,-498.97
79,1,-498.58
80,1,-499.14
81,1,-498.82
82,1,-498.94
83,1,-498.66
84,1,-499.01
85,1,-498.96
86,1,-498.84
87,1,-498.91
88,1,-498.82
89,1,-498.8
90,1,-499.07
91,1,-499.01
92,1,-499.06
93,1,-499.1
94,1,-498.91
95,1,-499.17
96,1,-499.13
97,1,-499.1
98,1,-499.09
99,1,-498.73
