frame,class,snr_a_db
0,0,-516.9
1,0,-517.01
2,0,35.42
3,0,36.64
4,0,36.84
5,0,36.74
6,0,37.05
7,0,37.05
8,0,36.95
9,0,37.35
10,0,37.14
11,0,37.49
12,0,37.4
13,0,37.4
14,0,37.45
15,0,37.45
16,0,38.07
17,0,37.84
18,0,37.83
19,0,38.06
20,0,38.26
21,0,38.21
22,0,38.46
23,0,38.32
24,0,38.55
25,0,38.65
26,0,38.86
27,0,38.86
28,0,38.98
29,0,38.83
30,0,38.84
31,0,38.55
32,0,38.81
33,0,38.96
34,0,39.21
35,0,39.25
36,0,39.62
37,0,39.94
38,0,39.99
39,0,40.05
40,0,39.79
41,0,40.25
42,0,40.36
43,0,40.02
44,0,40.24
45,0,40.13
46,0,40.27
47,0,40.23
48,0,40.62
49,0,40.55
50,0,41.07
51,0,41.24
52,0,41.13
53,0,41.23
54,0,41.5
55,0,41.66
56,0,42.03
57,0,41.58
58,0,42.03
59,0,42.22
60,0,42.52
61,0,42.68
62,0,42.72
63,0,42.81
64,0,43.54
65,0,43.34
66,0,43.93
67,0,43.88
68,0,44.38
69,0,44.66
70,0,44.81
71,0,45.44
72,0,45.93
73,0,46.34
74,0,46.4
75,0,46.73
76,0,47.08
77,0,47.03
78,0,46.35
79,0,45.86
80,0,46.76
81,0,46.89
82,0,46.96
83,0,46.66
84,0,46.53
85,0,47.42
86,0,47.02
87,0,46.97
88,0,46.4
89,0,46.12
90,0,45.68
91,0,45.7
92,0,45.0
93,0,44.82
94,0,44.57
95,0,44.19
96,0,43.93
97,0,43.9
98,0,43.77
99,0,43.02
