frame,class,snr_a_db
0,2,-508.96
1,2,-509.0
2,2,-509.31
3,2,-508.97
4,2,-509.18
5,2,-508.96
6,2,-509.13
7,2,-509.15
8,2,-509.4
9,2,-508.96
10,2,-509.23
11,2,-508.96
12,2,-509.24
13,2,-509.21
14,2,-509.16
15,2,-509.04
16,2,-509.11
17,2,-509.15
18,2,-509.1
19,2,-509.32
20,2,-9.45
21,2,26.5
22,2,26.31
23,2,25.98
24,2,24.65
25,2,23.5
26,2,0.57
27,2,-509.1
28,2,-509.15
29,2,-508.94
30,2,-509.15
31,2,16.27
32,2,18.75
33,2,18.41
34,2,18.82
35,2,19.36
36,2,14.95
37,2,-508.95
38,2,-509.0
39,2,-509.44
40,2,-509.26
41,2,15.74
42,2,25.6
43,2,26.08
44,2,26.65
45,2,27.05
46,2,26.43
47,2,-509.18
48,2,-508.98
49,2,-509.27
50,2,-509.07
51,2,-508.9
52,2,27.05
53,2,28.58
54,2,28.36
55,2,27.84
56,2,26.98
57,2,18.78
58,2,-509.07
59,2,-509.04
60,2,-509.28
61,2,-509.04
62,2,15.68
63,2,20.21
64,2,18.66
65,2,16.12
66,2,13.05
67,2,7.15
68,2,-509.11
69,2,-509.08
70,2,-509.19
71,2,-508.82
72,2,-131.83
73,2,15.41
74,2,17.36
75,2,2.76
76,2,-509.37
77,2,-509.0
78,2,-509.23
79,2,-509.31
80,2,-509.21
81,2,-509.06
82,2,-508.82
83,2,-509.18
84,2,-509.21
85,2,-508.85
86,2,-508.86
87,2,-509.09
88,2,-509.23
89,2,-509.0
90,2,-508.86
91,2,-508.99
92,2,-508.9
93,2,-508.99
94,2,-508.96
95,2,-509.11
96,2,-508.77
97,2,-508.82
98,2,-509.27
99,2,-509.25
0,2,-508.96
1,2,-509.0
2,2,-509.31
3,2,-508.97
4,2,-509.18
5,2,-508.96
6,2,-509.13
7,2,-509.15
8,2,-509.4
9,2,-508.96
10,2,-509.23
11,2,-508.96
12,2,-509.24
13,2,-509.21
14,2,-509.16
15,2,-509.04
16,2,-509.11
17,2,-509.15
18,2,-509.1
19,2,-509.32
20,2,14.51
21,2,18.31
22,2,18.47
23,2,19.08
24,2,18.77
25,2,16.46
26,2,-509.0
27,2,-509.1
28,2,-509.15
29,2,-508.94
30,2,15.3
31,2,20.1
32,2,20.2
33,2,20.03
34,2,20.33
35,2,18.79
36,2,-509.2
37,2,-508.95
38,2,-509.0
39,2,-509.44
40,2,14.82
41,2,21.28
42,2,21.47
43,2,21.28
44,2,21.24
45,2,20.04
46,2,-367.45
47,2,-509.18
48,2,-508.98
49,2,-509.27
50,2,13.28
51,2,21.84
52,2,21.7
53,2,21.9
54,2,22.0
55,2,21.31
56,2,-22.85
57,2,-509.25
58,2,-509.07
59,2,-509.04
60,2,8.01
61,2,21.78
62,2,21.7
63,2,21.74
64,2,22.02
65,2,21.58
66,2,3.07
67,2,-509.41
68,2,-509.11
69,2,-509.08
70,2,-12.22
71,2,-12.98
72,2,-509.22
73,2,-509.07
74,2,-509.05
75,2,-509.01
76,2,-509.37
77,2,-509.0
78,2,-509.23
79,2,-509.31
80,2,-509.21
81,2,-509.06
82,2,-508.82
83,2,-509.18
84,2,-509.21
85,2,-508.85
86,2,-508.86
87,2,-509.09
88,2,-509.23
89,2,-509.0
90,2,-508.86
91,2,-508.99
92,2,-508.9
93,2,-508.99
94,2,-508.96
95,2,-509.11
96,2,-508.77
97,2,-508.82
98,2,-509.27
99,2,-509.25
0,4,4.44
1,4,6.65
2,4,7.3
3,4,7.93
4,4,7.79
5,4,8.51
6,4,8.21
7,4,7.97
8,4,8.25
9,4,8.85
10,4,9.08
11,4,9.31
12,4,9.57
13,4,10.35
14,4,10.11
15,4,10.39
16,4,11.45
17,4,11.25
18,4,11.3
19,4,11.42
20,4,12.34
21,4,12.87
22,4,12.84
23,4,14.21
24,4,13.24
25,4,13.93
26,4,14.6
27,4,15.07
28,4,15.46
29,4,15.68
30,4,16.4
31,4,16.72
32,4,17.17
33,4,17.63
34,4,18.4
35,4,19.18
36,4,20.44
37,4,21.15
38,4,22.07
39,4,22.62
40,4,23.74
41,4,25.06
42,4,27.07
43,4,27.45
44,4,29.55
45,4,29.72
46,4,29.86
47,4,28.34
48,4,27.11
49,4,25.34
50,4,23.95
51,4,23.34
52,4,22.42
53,4,21.41
54,4,20.65
55,4,19.0
56,4,18.18
57,4,17.72
58,4,17.16
59,4,16.86
60,4,16.79
61,4,15.96
62,4,15.11
63,4,15.14
64,4,14.88
65,4,14.57
66,4,14.66
67,4,13.52
68,4,13.34
69,4,12.33
70,4,12.2
71,4,12.3
72,4,11.71
73,4,11.09
74,4,11.24
75,4,10.84
76,4,10.63
77,4,10.28
78,4,10.01
79,4,9.81
80,4,9.68
81,4,9.34
82,4,9.04
83,4,8.52
84,4,8.42
85,4,8.94
86,4,8.03
87,4,7.93
88,4,7.3
89,4,7.08
90,4,6.9
91,4,7.25
92,4,6.54
93,4,6.79
94,4,7.49
95,4,5.83
96,4,6.42
97,4,6.34
98,4,5.87
99,4,5.26
