frame,class,snr_a_db
0,0,-506.52
1,0,-506.64
2,0,28.69
3,0,30.92
4,0,31.06
5,0,31.07
6,0,31.46
7,0,31.47
8,0,31.4
9,0,31.61
10,0,31.71
11,0,31.68
12,0,31.86
13,0,31.54
14,0,32.07
15,0,31.98
16,0,32.0
17,0,32.37
18,0,32.08
19,0,32.53
20,0,32.26
21,0,32.67
22,0,32.71
23,0,32.7
24,0,33.27
25,0,32.89
26,0,33.27
27,0,33.07
28,0,33.25
29,0,33.56
30,0,33.54
31,0,33.69
32,0,34.04
33,0,34.03
34,0,34.08
35,0,34.24
36,0,34.1
37,0,34.86
38,0,34.17
39,0,34.63
40,0,34.63
41,0,34.7
42,0,34.76
43,0,34.51
44,0,34.94
45,0,35.51
46,0,35.54
47,0,35.54
48,0,35.45
49,0,35.77
50,0,36.07
51,0,35.99
52,0,36.12
53,0,36.56
54,0,36.82
55,0,36.94
56,0,37.55
57,0,37.67
58,0,37.89
59,0,38.34
60,0,38.83
61,0,39.0
62,0,39.41
63,0,39.87
64,0,41.2
65,0,41.9
66,0,42.89
67,0,44.78
68,0,45.64
69,0,45.34
70,0,47.81
71,0,50.56
72,0,52.59
73,0,51.57
74,0,50.23
75,0,54.01
76,0,56.86
77,0,54.44
78,0,53.51
79,0,53.64
80,0,56.09
81,0,51.09
82,0,50.06
83,0,51.04
84,0,52.45
85,0,51.86
86,0,49.39
87,0,49.81
88,0,47.82
89,0,45.64
90,0,43.83
91,0,42.61
92,0,41.76
93,0,40.44
94,0,39.85
95,0,39.34
96,0,39.28
97,0,38.92
98,0,38.44
99,0,38.34
