frame,class,snr_a_db
0,0,-497.94
1,0,-498.13
2,0,-11.59
3,0,45.57
4,0,46.22
5,0,45.92
6,0,46.11
7,0,46.09
8,0,46.5
9,0,46.7
10,0,46.4
11,0,46.19
12,0,46.14
13,0,46.58
14,0,46.88
15,0,46.87
16,0,47.01
17,0,47.39
18,0,47.37
19,0,47.52
20,0,47.62
21,0,47.87
22,0,47.65
23,0,48.25
24,0,47.68
25,0,48.18
26,0,47.8
27,0,48.19
28,0,48.39
29,0,48.46
30,0,48.71
31,0,48.46
32,0,48.9
33,0,48.82
34,0,48.86
35,0,48.82
36,0,48.84
37,0,49.28
38,0,49.27
39,0,49.37
40,0,49.66
41,0,49.85
42,0,50.11
43,0,50.29
44,0,50.22
45,0,49.73
46,0,50.0
47,0,50.14
48,0,50.37
49,0,50.45
50,0,50.49
51,0,51.15
52,0,50.85
53,0,51.13
54,0,51.39
55,0,51.49
56,0,51.36
57,0,51.73
58,0,51.66
59,0,51.52
60,0,51.81
61,0,52.23
62,0,52.49
63,0,52.28
64,0,52.68
65,0,53.38
66,0,53.55
67,0,53.97
68,0,54.49
69,0,54.7
70,0,55.57
71,0,55.4
72,0,56.13
73,0,57.09
74,0,57.86
75,0,59.12
76,0,60.8
77,0,63.29
78,0,63.5
79,0,63.7
80,0,66.62
81,0,68.5
82,0,67.87
83,0,66.11
84,0,66.12
85,0,71.98
86,0,72.63
87,0,72.39
88,0,73.28
89,0,70.43
90,0,66.01
91,0,64.94
92,0,67.5
93,0,66.88
94,0,64.05
95,0,61.76
96,0,60.16
97,0,59.04
98,0,58.21
99,0,57.82
