frame,class,snr_a_db
0,4,6.74
1,4,7.3
2,4,8.58
3,4,8.55
4,4,8.7
5,4,9.29
6,4,8.8
7,4,9.18
8,4,9.42
9,4,9.99
10,4,9.66
11,4,9.59
12,4,9.86
13,4,9.58
14,4,9.38
15,4,10.32
16,4,10.22
17,4,10.67
18,4,10.69
19,4,11.24
20,4,10.83
21,4,10.65
22,4,11.49
23,4,11.38
24,4,11.43
25,4,12.13
26,4,11.86
27,4,12.03
28,4,12.73
29,4,12.8
30,4,12.99
31,4,12.17
32,4,13.03
33,4,13.41
34,4,13.87
35,4,13.41
36,4,13.82
37,4,14.2
38,4,14.52
39,4,14.63
40,4,14.36
41,4,15.35
42,4,15.08
43,4,16.1
44,4,15.75
45,4,15.74
46,4,16.1
47,4,16.4
48,4,16.65
49,4,16.62
50,4,17.38
51,4,17.02
52,4,17.64
53,4,17.85
54,4,18.45
55,4,18.39
56,4,17.72
57,4,17.92
58,4,18.03
59,4,18.15
60,4,19.1
61,4,18.18
62,4,18.81
63,4,18.37
64,4,18.32
65,4,18.26
66,4,18.29
67,4,17.55
68,4,18.34
69,4,17.3
70,4,17.21
71,4,17.71
72,4,16.9
73,4,16.62
74,4,16.26
75,4,16.2
76,4,15.8
77,4,15.51
78,4,15.29
79,4,15.83
80,4,15.42
81,4,13.17
82,4,14.67
83,4,14.36
84,4,13.84
85,4,13.69
86,4,13.84
87,4,13.19
88,4,12.82
89,4,13.3
90,4,12.98
91,4,12.15
92,4,12.14
93,4,12.85
94,4,12.37
95,4,11.53
96,4,12.04
97,4,11.94
98,4,11.76
99,4,10.47
0,2,2.84
1,2,5.03
2,2,5.01
3,2,4.41
4,2,3.52
5,2,-1.26
6,2,-516.08
7,2,-516.44
8,2,-516.55
9,2,-516.5
10,2,-21.3
11,2,-9.96
12,2,-16.19
13,2,-11.83
14,2,-6.03
15,2,-2.33
16,2,-26.52
17,2,-516.72
18,2,-516.31
19,2,-516.28
20,2,-516.59
21,2,5.05
22,2,9.59
23,2,10.45
24,2,10.88
25,2,11.83
26,2,8.85
27,2,-516.42
28,2,-516.61
29,2,-516.06
30,2,-516.22
31,2,-142.51
32,2,10.34
33,2,10.05
34,2,7.89
35,2,5.5
36,2,0.89
37,2,-14.9
38,2,-516.56
39,2,-516.68
40,2,-516.78
41,2,-516.44
42,2,8.54
43,2,15.19
44,2,15.61
45,2,15.89
46,2,15.78
47,2,13.79
48,2,-516.65
49,2,-516.74
50,2,-516.25
51,2,-516.66
52,2,-516.83
53,2,3.73
54,2,6.77
55,2,9.29
56,2,11.0
57,2,12.22
58,2,7.03
59,2,-516.66
60,2,-516.12
61,2,-516.56
62,2,-516.34
63,2,0.96
64,2,10.96
65,2,8.62
66,2,6.41
67,2,4.45
68,2,5.6
69,2,-23.51
70,2,-516.38
71,2,-516.43
72,2,-516.53
73,2,-516.76
74,2,12.68
75,2,15.9
76,2,15.54
77,2,14.82
78,2,13.7
79,2,9.53
80,2,-516.53
81,2,-516.42
82,2,-516.22
83,2,-516.41
84,2,-206.26
85,2,5.21
86,2,8.2
87,2,9.93
88,2,11.16
89,2,11.75
90,2,4.14
91,2,-516.45
92,2,-516.42
93,2,-516.08
94,2,-516.32
95,2,3.48
96,2,10.73
97,2,10.43
98,2,9.53
99,2,8.41
