frame,class,snr_a_db
0,2,-517.04
1,2,-516.96
2,2,-516.8
3,2,-517.03
4,2,-516.83
5,2,-516.97
6,2,-516.85
7,2,-516.64
8,2,-516.86
9,2,-14.42
10,2,13.72
11,2,14.42
12,2,14.1
13,2,14.81
14,2,10.3
15,2,-516.67
16,2,-517.25
17,2,-516.78
18,2,-516.89
19,2,8.96
20,2,13.2
21,2,12.78
22,2,12.14
23,2,10.8
24,2,-10.67
25,2,-516.75
26,2,-516.88
27,2,-516.87
28,2,-408.65
29,2,-1.84
30,2,4.79
31,2,8.52
32,2,11.69
33,2,10.9
34,2,-517.07
35,2,-517.18
36,2,-516.83
37,2,-517.02
38,2,12.17
39,2,19.88
40,2,20.42
41,2,20.12
42,2,19.26
43,2,10.55
44,2,-516.8
45,2,-517.2
46,2,-516.86
47,2,-516.95
48,2,9.53
49,2,10.04
50,2,-516.85
51,2,-516.82
52,2,-516.77
53,2,-516.78
54,2,-516.94
55,2,-516.86
56,2,-516.83
57,2,-517.11
58,2,-516.6
59,2,-517.01
60,2,-516.7
61,2,-517.03
62,2,-516.95
63,2,-517.13
64,2,-516.88
65,2,-517.12
66,2,-516.81
67,2,-517.02
68,2,-516.76
69,2,-516.68
70,2,-517.01
71,2,-516.99
72,2,-517.25
73,2,-517.28
74,2,-516.98
75,2,-517.0
76,2,-517.05
77,2,-517.32
78,2,-517.03
79,2,-516.81
80,2,-517.0
81,2,-517.0
82,2,-516.84
83,2,-516.76
84,2,-517.13
85,2,-516.91
86,2,-516.76
87,2,-516.92
88,2,-516.94
89,2,-517.01
90,2,-517.01
91,2,-516.92
92,2,-517.01
93,2,-516.84
94,2,-516.99
95,2,-516.83
96,2,-517.09
97,2,-517.17
98,2,-516.75
99,2,-516.86
0,2,-517.04
1,2,-516.96
2,2,-516.8
3,2,-517.03
4,2,-10.47
5,2,-3.96
6,2,-516.85
7,2,-516.64
8,2,-516.86
9,2,-517.08
10,2,-10.13
11,2,-4.34
12,2,-1.8
13,2,1.13
14,2,2.62
15,2,2.56
16,2,-517.25
17,2,-516.78
18,2,-516.89
19,2,-516.81
20,2,5.82
21,2,10.17
22,2,10.91
23,2,11.3
24,2,12.01
25,2,11.32
26,2,-392.41
27,2,-516.87
28,2,-516.73
29,2,-516.91
30,2,9.31
31,2,13.88
32,2,14.34
33,2,14.59
34,2,14.51
35,2,13.9
36,2,-37.2
37,2,-517.02
38,2,-517.09
39,2,-517.18
40,2,8.94
41,2,15.03
42,2,14.72
43,2,15.21
44,2,14.95
45,2,14.35
46,2,-5.73
47,2,-516.95
48,2,-516.78
49,2,-516.57
50,2,-516.85
51,2,-516.82
52,2,-516.77
53,2,-516.78
54,2,-516.94
55,2,-516.86
56,2,-516.83
57,2,-517.11
58,2,-516.6
59,2,-517.01
60,2,-516.7
61,2,-517.03
62,2,-516.95
63,2,-517.13
64,2,-516.88
65,2,-517.12
66,2,-516.81
67,2,-517.02
68,2,-516.76
69,2,-516.68
70,2,-517.01
71,2,-516.99
72,2,-517.25
73,2,-517.28
74,2,-516.98
75,2,-517.0
76,2,-517.05
77,2,-517.32
78,2,-517.03
79,2,-516.81
80,2,-517.0
81,2,-517.0
82,2,-516.84
83,2,-516.76
84,2,-517.13
85,2,-516.91
86,2,-516.76
87,2,-516.92
88,2,-516.94
89,2,-517.01
90,2,-517.01
91,2,-516.92
92,2,-517.01
93,2,-516.84
94,2,-516.99
95,2,-516.83
96,2,-517.09
97,2,-517.17
98,2,-516.75
99,2,-516.86
0,4,1.61
1,4,3.44
2,4,4.21
3,4,3.59
4,4,4.89
5,4,4.49
6,4,5.0
7,4,5.35
8,4,4.93
9,4,5.13
10,4,5.58
11,4,6.04
12,4,6.79
13,4,7.53
14,4,6.61
15,4,7.32
16,4,7.34
17,4,8.43
18,4,7.84
19,4,8.26
20,4,8.01
21,4,8.71
22,4,9.12
23,4,8.83
24,4,10.07
25,4,10.1
26,4,10.01
27,4,10.0
28,4,10.37
29,4,10.73
30,4,12.0
31,4,11.02
32,4,12.38
33,4,12.32
34,4,12.76
35,4,12.97
36,4,13.48
37,4,13.19
38,4,14.26
39,4,14.12
40,4,15.17
41,4,16.36
42,4,16.88
43,4,17.47
44,4,18.23
45,4,18.72
46,4,19.46
47,4,20.73
48,4,20.46
49,4,21.56
50,4,22.43
51,4,22.38
52,4,22.82
53,4,22.25
54,4,22.3
55,4,21.78
56,4,20.85
57,4,20.11
58,4,19.52
59,4,18.8
60,4,18.6
61,4,16.63
62,4,16.65
63,4,15.51
64,4,15.58
65,4,14.33
66,4,14.34
67,4,13.16
68,4,13.82
69,4,13.53
70,4,12.34
71,4,12.29
72,4,11.91
73,4,11.42
74,4,11.29
75,4,11.1
76,4,10.3
77,4,10.09
78,4,9.79
79,4,10.14
80,4,8.99
81,4,8.68
82,4,8.13
83,4,8.86
84,4,7.83
85,4,8.4
86,4,8.23
87,4,7.95
88,4,7.48
89,4,7.58
90,4,6.99
91,4,6.5
92,4,6.47
93,4,6.33
94,4,5.91
95,4,6.13
96,4,5.79
97,4,5.09
98,4,5.4
99,4,5.25
