frame,class,snr_a_db
0,4,-506.19
1,4,-506.13
2,4,-505.81
3,4,-505.86
4,4,-505.99
5,4,-506.08
6,4,-505.97
7,4,-506.2
8,4,-506.33
9,4,-505.99
10,4,-506.16
11,4,-506.46
12,4,-505.72
13,4,-506.5
14,4,-506.54
15,4,-506.3
16,4,-506.04
17,4,-506.35
18,4,-506.02
19,4,-505.91
20,4,1.43
21,4,13.97
22,4,13.89
23,4,14.78
24,4,14.42
25,4,14.46
26,4,15.7
27,4,15.47
28,4,16.67
29,4,17.16
30,4,17.71
31,4,18.37
32,4,18.64
33,4,19.07
34,4,19.04
35,4,19.61
36,4,19.36
37,4,20.1
38,4,20.95
39,4,21.01
40,4,20.48
41,4,21.34
42,4,20.37
43,4,20.87
44,4,20.97
45,4,20.4
46,4,20.59
47,4,19.95
48,4,19.75
49,4,18.65
50,4,19.21
51,4,19.06
52,4,19.0
53,4,17.56
54,4,17.2
55,4,16.22
56,4,16.64
57,4,15.81
58,4,15.84
59,4,14.88
60,4,14.55
61,4,14.68
62,4,14.62
63,4,14.5
64,4,13.76
65,4,13.93
66,4,13.62
67,4,13.78
68,4,12.82
69,4,12.25
70,4,12.45
71,4,12.33
72,4,11.09
73,4,10.96
74,4,10.58
75,4,10.32
76,4,10.03
77,4,9.13
78,4,8.21
79,4,7.73
80,4,8.13
81,4,7.64
82,4,7.23
83,4,6.9
84,4,6.38
85,4,6.95
86,4,5.68
87,4,5.82
88,4,6.14
89,4,5.86
90,4,5.17
91,4,5.31
92,4,4.56
93,4,4.62
94,4,4.84
95,4,5.19
96,4,4.82
97,4,4.88
98,4,4.91
99,4,4.49
