frame,class,snr_a_db
0,4,-497.7
1,4,-497.82
2,4,4.52
3,4,5.93
4,4,6.56
5,4,6.58
6,4,6.7
7,4,6.86
8,4,6.55
9,4,6.53
10,4,6.98
11,4,6.96
12,4,7.42
13,4,6.86
14,4,7.29
15,4,7.07
16,4,7.58
17,4,7.44
18,4,7.52
19,4,7.66
20,4,8.07
21,4,8.13
22,4,7.89
23,4,7.91
24,4,8.65
25,4,8.15
26,4,8.14
27,4,8.21
28,4,8.2
29,4,8.69
30,4,8.42
31,4,9.3
32,4,8.37
33,4,8.53
34,4,8.85
35,4,9.47
36,4,8.92
37,4,8.98
38,4,9.05
39,4,8.77
40,4,9.66
41,4,10.03
42,4,9.46
43,4,8.47
44,4,9.05
45,4,9.51
46,4,10.13
47,4,10.96
48,4,10.87
49,4,11.57
50,4,11.3
51,4,12.42
52,4,12.8
53,4,13.14
54,4,13.45
55,4,14.02
56,4,14.8
57,4,15.81
58,4,16.03
59,4,17.08
60,4,17.74
61,4,18.4
62,4,18.02
63,4,19.25
64,4,20.07
65,4,19.26
66,4,21.14
67,4,22.51
68,4,23.31
69,4,23.86
70,4,25.4
71,4,26.4
72,4,27.78
73,4,30.44
74,4,30.82
75,4,33.8
76,4,37.41
77,4,40.19
78,4,39.91
79,4,35.85
80,4,32.42
81,4,30.2
82,4,28.76
83,4,27.65
84,4,26.28
85,4,25.59
86,4,24.67
87,4,22.98
88,4,21.75
89,4,20.61
90,4,20.42
91,4,19.64
92,4,19.32
93,4,19.91
94,4,18.29
95,4,18.09
96,4,17.48
97,4,16.63
98,4,15.89
99,4,14.54
0,4,-2.67
1,4,9.07
2,4,8.93
3,4,9.24
4,4,8.87
5,4,10.07
6,4,8.95
7,4,9.67
8,4,9.98
9,4,9.94
10,4,10.14
11,4,11.01
12,4,11.03
13,4,11.46
14,4,10.98
15,4,12.56
16,4,12.34
17,4,12.87
18,4,13.37
19,4,13.8
20,4,14.51
21,4,15.31
22,4,15.68
23,4,16.4
24,4,16.94
25,4,16.99
26,4,18.22
27,4,17.98
28,4,18.27
29,4,18.92
30,4,18.97
31,4,19.66
32,4,19.87
33,4,20.27
34,4,19.93
35,4,21.18
36,4,21.89
37,4,23.46
38,4,23.54
39,4,24.14
40,4,25.57
41,4,25.61
42,4,26.84
43,4,27.07
44,4,28.13
45,4,29.6
46,4,30.25
47,4,31.32
48,4,31.53
49,4,32.07
50,4,31.89
51,4,30.33
52,4,29.47
53,4,28.85
54,4,28.12
55,4,27.07
56,4,26.06
57,4,25.33
58,4,24.2
59,4,23.95
60,4,23.66
61,4,22.61
62,4,21.79
63,4,21.22
64,4,20.39
65,4,20.0
66,4,18.99
67,4,19.24
68,4,18.19
69,4,19.22
70,4,18.01
71,4,17.91
72,4,17.74
73,4,16.94
74,4,15.6
75,4,15.74
76,4,15.16
77,4,14.28
78,4,14.44
79,4,14.44
80,4,13.74
81,4,12.73
82,4,11.87
83,4,12.39
84,4,11.53
85,4,11.29
86,4,11.24
87,4,10.39
88,4,10.31
89,4,10.07
90,4,10.33
91,4,9.6
92,4,9.14
93,4,9.39
94,4,9.04
95,4,9.22
96,4,8.42
97,4,8.81
98,4,9.05
99,4,8.69
