frame,class,snr_a_db
0,4,-13.47
1,4,-2.79
2,4,-2.66
3,4,-2.67
4,4,-1.5
5,4,-1.29
6,4,-2.01
7,4,-0.74
8,4,-0.51
9,4,-0.5
10,4,0.29
11,4,0.88
12,4,1.33
13,4,1.56
14,4,2.3
15,4,2.41
16,4,2.53
17,4,3.32
18,4,3.54
19,4,2.62
20,4,3.75
21,4,3.05
22,4,3.93
23,4,5.11
24,4,4.85
25,4,4.81
26,4,5.51
27,4,5.97
28,4,6.59
29,4,7.18
30,4,7.34
31,4,7.78
32,4,8.26
33,4,8.56
34,4,9.96
35,4,10.37
36,4,10.73
37,4,11.39
38,4,11.88
39,4,12.64
40,4,13.79
41,4,14.46
42,4,15.03
43,4,16.69
44,4,18.37
45,4,19.98
46,4,21.97
47,4,22.57
48,4,23.7
49,4,23.24
50,4,21.41
51,4,20.13
52,4,17.8
53,4,17.72
54,4,15.57
55,4,14.45
56,4,13.6
57,4,12.78
58,4,12.44
59,4,11.62
60,4,10.93
61,4,9.91
62,4,9.3
63,4,8.35
64,4,9.0
65,4,8.05
66,4,7.42
67,4,7.0
68,4,6.81
69,4,5.66
70,4,5.37
71,4,5.08
72,4,4.42
73,4,4.29
74,4,4.04
75,4,4.6
76,4,4.25
77,4,4.18
78,4,3.59
79,4,3.46
80,4,2.17
81,4,1.95
82,4,1.94
83,4,1.52
84,4,1.19
85,4,1.05
86,4,0.6
87,4,-0.12
88,4,-0.34
89,4,-0.77
90,4,-0.67
91,4,-0.88
92,4,-2.0
93,4,-1.97
94,4,-1.74
95,4,-3.1
96,4,-3.51
97,4,-3.42
98,4,-4.03
99,4,-3.46
0,4,-7.02
1,4,-2.43
2,4,-2.17
3,4,-1.97
4,4,-1.3
5,4,-0.63
6,4,-0.72
7,4,-0.23
8,4,0.34
9,4,-0.02
10,4,0.91
11,4,1.35
12,4,1.48
13,4,2.56
14,4,2.83
15,4,2.54
16,4,2.37
17,4,2.81
18,4,3.32
19,4,2.4
20,4,3.12
21,4,3.42
22,4,4.14
23,4,3.75
24,4,4.75
25,4,4.88
26,4,5.46
27,4,6.56
28,4,6.1
29,4,7.9
30,4,8.2
31,4,7.87
32,4,8.51
33,4,8.28
34,4,9.74
35,4,10.32
36,4,11.3
37,4,11.48
38,4,12.28
39,4,13.79
40,4,13.84
41,4,14.84
42,4,15.97
43,4,17.17
44,4,18.59
45,4,19.41
46,4,20.13
47,4,20.2
48,4,19.29
49,4,19.52
50,4,17.97
51,4,16.9
52,4,15.86
53,4,14.55
54,4,13.89
55,4,13.51
56,4,12.55
57,4,11.38
58,4,10.4
59,4,10.61
60,4,9.8
61,4,8.22
62,4,8.14
63,4,7.91
64,4,7.89
65,4,6.73
66,4,6.2
