frame,class,snr_a_db
0,1,-498.74
1,1,-498.6
2,1,-499.04
3,1,-499.25
4,1,-499.01
5,1,-499.07
6,1,-499.01
7,1,-499.12
8,1,-499.0
9,1,-498.95
10,1,-498.73
11,1,-499.37
12,1,-498.91
13,1,-498.83
14,1,-499.21
15,1,-498.79
16,1,-499.09
17,1,-499.02
18,1,-499.02
19,1,-499.04
20,1,-499.24
21,1,-499.11
22,1,-499.16
23,1,-498.67
24,1,-499.05
25,1,-498.88
26,1,-498.95
27,1,-498.78
28,1,-498.97
29,1,-499.01
30,1,-1.77
31,1,21.85
32,1,13.05
33,1,16.47
34,1,23.31
35,1,23.82
36,1,21.77
37,1,-498.74
38,1,23.82
39,1,25.56
40,1,25.98
41,1,17.58
42,1,20.67
43,1,26.54
44,1,25.23
45,1,23.61
46,1,-498.8
47,1,28.22
48,1,32.13
49,1,32.97
50,1,27.0
51,1,17.68
52,1,29.7
53,1,28.08
54,1,26.64
55,1,11.22
56,1,20.66
57,1,27.22
58,1,26.99
59,1,26.11
60,1,-17.86
61,1,20.92
62,1,25.01
63,1,24.42
64,1,23.01
65,1,-499.0
66,1,19.74
67,1,22.68
68,1,22.71
69,1,20.22
70,1,-498.42
71,1,-499.06
72,1,-499.0
73,1,-498.91
74,1,-499.06
75,1,-498.77
76,1,-499.06
77,1,-498.89
78,1,-499.01
79,1,-499.06
80,1,-499.12
81,1,-498.91
82,1,-498.93
83,1,-498.88
84,1,-499.25
85,1,-498.84
86,1,-499.12
87,1,-499.13
88,1,-499.06
89,1,-499.39
90,1,-498.96
91,1,-499.16
92,1,-498.6
93,1,-499.2
94,1,-498.84
95,1,-499.25
96,1,-499.0
97,1,-498.75
98,1,-499.11
99,1,-499.01
