frame,class,snr_a_db
0,4,-23.87
1,4,-19.76
2,4,-19.4
3,4,-19.28
4,4,-19.15
5,4,-18.46
6,4,-18.44
7,4,-18.28
8,4,-18.87
9,4,-18.11
10,4,-17.96
11,4,-18.06
12,4,-17.33
13,4,-17.12
14,4,-17.41
15,4,-16.95
16,4,-17.56
17,4,-16.25
18,4,-16.57
19,4,-17.06
20,4,-16.35
21,4,-16.62
22,4,-17.06
23,4,-16.26
24,4,-16.67
25,4,-15.46
26,4,-15.85
27,4,-16.2
28,4,-15.56
29,4,-15.85
30,4,-15.11
31,4,-14.52
32,4,-15.22
33,4,-13.79
34,4,-14.15
35,4,-13.64
36,4,-13.21
37,4,-13.16
38,4,-11.73
39,4,-11.72
40,4,-11.98
41,4,-12.02
42,4,-11.5
43,4,-10.86
44,4,-11.75
45,4,-11.54
46,4,-11.39
47,4,-10.04
48,4,-9.88
49,4,-9.46
50,4,-9.94
51,4,-9.46
52,4,-8.83
53,4,-8.42
54,4,-8.75
55,4,-6.81
56,4,-7.72
57,4,-7.29
58,4,-7.19
59,4,-7.42
60,4,-5.77
61,4,-5.14
62,4,-4.12
63,4,-4.76
64,4,-4.29
65,4,-2.84
66,4,-3.4
67,4,-2.41
68,4,-2.76
69,4,-1.83
70,4,-1.29
71,4,-2.32
72,4,-1.59
73,4,-2.47
74,4,-2.19
75,4,-1.84
76,4,-3.08
77,4,-3.06
78,4,-3.93
79,4,-4.19
80,4,-3.42
81,4,-4.58
82,4,-4.97
83,4,-6.16
84,4,-6.7
85,4,-6.51
86,4,-6.75
87,4,-7.2
88,4,-7.64
89,4,-8.49
90,4,-8.28
91,4,-8.64
92,4,-8.76
93,4,-9.32
94,4,-9.36
95,4,-9.3
96,4,-9.86
97,4,-10.97
98,4,-11.14
99,4,-11.75
