frame,class,snr_a_db
0,0,-495.71
1,0,-495.74
2,0,-496.04
3,0,55.04
4,0,57.71
5,0,57.98
6,0,57.8
7,0,57.89
8,0,58.18
9,0,58.25
10,0,58.34
11,0,58.36
12,0,58.67
13,0,58.68
14,0,58.64
15,0,59.01
16,0,59.11
17,0,59.35
18,0,59.61
19,0,59.57
20,0,59.61
21,0,59.58
22,0,59.97
23,0,59.72
24,0,60.43
25,0,60.38
26,0,60.62
27,0,60.46
28,0,60.63
29,0,61.15
30,0,61.34
31,0,61.5
32,0,61.25
33,0,61.72
34,0,61.89
35,0,62.11
36,0,61.97
37,0,61.91
38,0,62.33
39,0,62.59
40,0,62.6
41,0,63.15
42,0,62.82
43,0,63.37
44,0,63.24
45,0,63.37
46,0,63.69
47,0,63.4
48,0,64.37
49,0,64.49
50,0,64.87
51,0,64.82
52,0,64.47
53,0,65.25
54,0,64.8
55,0,65.06
56,0,65.54
57,0,65.99
58,0,66.45
59,0,66.51
60,0,67.09
61,0,67.68
62,0,68.13
63,0,68.8
64,0,69.58
65,0,70.41
66,0,71.78
67,0,76.55
68,0,79.37
69,0,80.93
70,0,79.77
71,0,78.52
72,0,77.93
73,0,80.51
74,0,82.08
75,0,80.68
76,0,77.75
77,0,75.08
78,0,73.27
79,0,71.84
80,0,71.77
81,0,70.68
82,0,69.84
83,0,69.1
84,0,68.05
85,0,67.65
86,0,67.23
87,0,66.63
88,0,66.85
89,0,66.08
90,0,65.87
91,0,65.91
92,0,65.63
93,0,65.44
94,0,65.16
95,0,64.66
96,0,64.73
97,0,64.36
98,0,64.13
99,0,64.28
