frame,class,snr_a_db
0,5,6.49
1,5,2.39
2,5,-0.42
3,5,1.07
4,5,2.63
5,5,8.81
6,5,1.24
7,5,2.39
8,5,1.5
9,5,8.63
10,5,5.43
11,5,1.13
12,5,2.76
13,5,0.9
14,5,8.98
15,5,-0.87
16,5,1.17
17,5,-0.62
18,5,5.32
19,5,1.36
20,5,-4.09
21,5,-3.02
22,5,-4.41
23,5,2.46
24,5,-4.18
25,5,-3.68
26,5,-3.32
27,5,5.28
28,5,4.86
29,5,0.71
30,5,3.16
31,5,1.21
32,5,11.87
33,5,5.33
34,5,5.27
35,5,5.72
36,5,10.82
37,5,10.15
38,5,2.85
39,5,5.39
40,5,1.6
41,5,9.98
42,5,1.17
43,5,1.18
44,5,1.64
45,5,6.43
46,5,6.07
47,5,-1.45
48,5,1.68
49,5,-0.32
50,5,8.34
51,5,1.76
52,5,0.53
53,5,1.24
54,5,5.41
55,5,7.21
56,5,-1.43
57,5,1.71
58,5,-0.13
59,5,8.08
60,5,2.45
61,5,0.14
62,5,1.84
63,5,3.89
64,5,7.78
65,5,-1.12
66,5,1.87
67,5,0.45
68,5,7.67
69,5,3.91
70,5,-0.62
71,5,1.77
72,5,1.3
73,5,8.58
74,5,-0.71
75,5,1.46
76,5,0.69
77,5,7.48
78,5,4.51
79,5,-0.65
80,5,1.98
81,5,-1.72
82,5,8.62
83,5,0.24
84,5,1.13
85,5,0.98
86,5,6.57
87,5,5.32
88,5,-1.33
89,5,1.88
90,5,-1.13
91,5,8.52
92,5,0.92
93,5,0.87
94,5,1.22
95,5,6.34
96,5,6.15
97,5,-1.28
98,5,1.74
99,5,-0.59
0,4,-512.41
1,4,-10.77
2,4,-8.03
3,4,-7.92
4,4,-8.28
5,4,-8.07
6,4,-8.43
7,4,-8.73
8,4,-8.13
9,4,-8.76
10,4,-8.52
11,4,-8.11
12,4,-8.57
13,4,-7.98
14,4,-8.46
15,4,-8.28
16,4,-7.71
17,4,-7.91
18,4,-7.8
19,4,-8.0
20,4,-7.35
21,4,-7.52
22,4,-7.02
23,4,-7.48
24,4,-7.15
25,4,-7.14
26,4,-7.22
27,4,-7.21
28,4,-7.04
29,4,-6.13
30,4,-6.1
31,4,-6.1
32,4,-6.54
33,4,-5.62
34,4,-5.97
35,4,-5.62
36,4,-5.42
37,4,-4.87
38,4,-4.73
39,4,-4.75
40,4,-4.29
41,4,-4.09
42,4,-3.78
43,4,-2.46
44,4,-1.92
45,4,-1.9
46,4,-1.46
47,4,-1.17
48,4,-0.68
49,4,-0.3
50,4,-0.03
51,4,1.43
52,4,1.82
53,4,1.15
54,4,2.54
55,4,1.91
56,4,2.5
57,4,2.99
58,4,2.44
59,4,2.32
60,4,3.47
61,4,4.48
62,4,5.73
63,4,6.13
64,4,6.79
65,4,7.14
66,4,8.06
67,4,8.88
68,4,8.8
69,4,10.28
70,4,10.77
71,4,11.9
72,4,11.93
73,4,13.9
74,4,14.59
75,4,15.04
76,4,15.0
77,4,15.36
78,4,14.41
79,4,14.19
80,4,13.4
81,4,12.99
82,4,11.44
83,4,11.08
84,4,10.24
85,4,8.81
86,4,7.87
87,4,6.46
88,4,6.82
89,4,6.78
90,4,5.73
91,4,4.55
92,4,4.58
93,4,3.32
94,4,3.21
95,4,2.53
96,4,3.23
97,4,0.97
98,4,2.25
99,4,1.47
