frame,class,snr_a_db
0,0,-502.89
1,0,62.47
2,0,63.87
3,0,64.05
4,0,64.45
5,0,64.54
6,0,64.4
7,0,65.5
8,0,65.47
9,0,65.52
10,0,65.64
11,0,65.92
12,0,65.71
13,0,66.0
14,0,66.1
15,0,65.89
16,0,66.29
17,0,66.43
18,0,66.08
19,0,66.41
20,0,66.23
21,0,66.46
22,0,66.52
23,0,66.49
24,0,66.68
25,0,66.46
26,0,66.75
27,0,66.61
28,0,67.09
29,0,67.23
30,0,67.0
31,0,66.96
32,0,67.22
33,0,67.25
34,0,67.34
35,0,67.21
36,0,67.36
37,0,67.57
38,0,67.28
39,0,67.58
40,0,67.52
41,0,67.46
42,0,67.7
43,0,67.99
44,0,68.21
45,0,67.74
46,0,68.42
47,0,68.18
48,0,68.51
49,0,68.59
50,0,69.19
51,0,69.08
52,0,69.36
53,0,69.56
54,0,69.78
55,0,69.86
56,0,70.01
57,0,70.1
58,0,70.28
59,0,70.18
60,0,70.68
61,0,70.67
62,0,70.85
63,0,71.37
64,0,71.47
65,0,71.89
66,0,71.83
67,0,71.92
68,0,72.25
69,0,72.46
70,0,73.07
71,0,72.65
72,0,72.84
73,0,72.78
74,0,72.8
75,0,72.95
76,0,73.11
77,0,73.34
78,0,73.34
79,0,73.5
80,0,73.94
81,0,74.01
82,0,73.97
83,0,74.09
84,0,74.49
85,0,74.61
86,0,74.7
87,0,74.83
88,0,74.8
89,0,74.55
90,0,75.27
91,0,74.99
92,0,74.63
93,0,74.59
94,0,74.55
95,0,74.32
96,0,73.76
97,0,73.32
98,0,73.14
99,0,72.48
