frame,class,snr_a_db
0,4,-496.96
1,4,-496.6
2,4,-496.82
3,4,-496.74
4,4,-497.06
5,4,-496.93
6,4,-496.79
7,4,-496.9
8,4,-496.62
9,4,-497.14
10,4,-496.92
11,4,-496.91
12,4,-496.74
13,4,-497.18
14,4,-497.13
15,4,-496.81
16,4,-497.1
17,4,-496.91
18,4,-496.63
19,4,-497.23
20,4,-496.81
21,4,-497.03
22,4,-496.92
23,4,-496.73
24,4,-496.9
25,4,-496.78
26,4,-496.92
27,4,-496.56
28,4,-497.18
29,4,-496.63
30,4,-496.66
31,4,-496.89
32,4,19.69
33,4,22.11
34,4,21.47
35,4,21.77
36,4,21.19
37,4,22.28
38,4,21.51
39,4,21.85
40,4,21.65
41,4,21.39
42,4,21.14
43,4,22.15
44,4,21.92
45,4,22.07
46,4,22.12
47,4,22.64
48,4,23.65
49,4,22.99
50,4,22.96
51,4,24.3
52,4,24.68
53,4,25.04
54,4,24.84
55,4,25.69
56,4,25.29
57,4,26.17
58,4,26.04
59,4,26.74
60,4,26.54
61,4,28.1
62,4,28.88
63,4,28.24
64,4,29.01
65,4,29.43
66,4,30.26
67,4,30.07
68,4,30.6
69,4,30.34
70,4,31.64
71,4,31.52
72,4,32.24
73,4,32.52
74,4,32.38
75,4,32.65
76,4,32.81
77,4,32.79
78,4,31.8
79,4,31.98
80,4,30.61
81,4,30.29
82,4,29.84
83,4,30.09
84,4,29.28
85,4,28.64
86,4,28.14
87,4,27.72
88,4,27.62
89,4,27.1
90,4,27.29
91,4,26.21
92,4,24.72
93,4,25.46
94,4,25.57
95,4,25.12
96,4,25.15
97,4,24.0
98,4,24.01
99,4,23.23
