frame,class,snr_a_db
0,4,-29.69
1,4,-15.67
2,4,-15.61
3,4,-15.62
4,4,-15.6
5,4,-15.4
6,4,-14.88
7,4,-14.79
8,4,-14.99
9,4,-15.4
10,4,-14.33
11,4,-14.23
12,4,-14.22
13,4,-14.27
14,4,-14.13
15,4,-13.66
16,4,-13.68
17,4,-13.32
18,4,-13.31
19,4,-12.45
20,4,-12.05
21,4,-11.84
22,4,-11.56
23,4,-11.14
24,4,-11.74
25,4,-10.92
26,4,-10.27
27,4,-9.26
28,4,-9.36
29,4,-9.29
30,4,-8.86
31,4,-8.57
32,4,-8.21
33,4,-8.04
34,4,-7.75
35,4,-7.25
36,4,-7.54
37,4,-6.9
38,4,-6.57
39,4,-6.17
40,4,-6.4
41,4,-6.46
42,4,-6.91
43,4,-5.32
44,4,-5.42
45,4,-5.44
46,4,-5.96
47,4,-4.83
48,4,-4.63
49,4,-4.39
50,4,-3.28
51,4,-3.46
52,4,-2.7
53,4,-2.36
54,4,-1.5
55,4,-1.36
56,4,-1.36
57,4,-0.83
58,4,-0.14
59,4,-0.15
60,4,0.26
61,4,-0.09
62,4,0.22
63,4,0.64
64,4,0.76
65,4,1.13
66,4,1.63
67,4,0.87
68,4,1.38
69,4,1.03
70,4,1.48
71,4,1.32
72,4,0.37
73,4,0.42
74,4,0.38
75,4,-0.62
76,4,-0.82
77,4,0.03
78,4,-1.38
79,4,-1.41
80,4,-1.37
81,4,-2.66
82,4,-3.13
83,4,-3.43
84,4,-3.81
85,4,-4.34
86,4,-4.43
87,4,-5.1
88,4,-5.32
89,4,-5.38
90,4,-5.45
91,4,-6.06
92,4,-5.56
93,4,-6.09
94,4,-6.11
95,4,-6.98
96,4,-6.92
97,4,-6.9
98,4,-6.94
99,4,-7.58
