frame,class,snr_a_db
0,0,-514.14
1,0,-513.93
2,0,-513.77
3,0,-513.83
4,0,-359.17
5,0,38.93
6,0,39.75
7,0,39.97
8,0,40.19
9,0,40.2
10,0,40.3
11,0,40.22
12,0,40.29
13,0,40.25
14,0,40.52
15,0,40.83
16,0,40.79
17,0,41.19
18,0,40.94
19,0,41.71
20,0,41.7
21,0,41.83
22,0,42.01
23,0,42.03
24,0,42.25
25,0,42.0
26,0,42.57
27,0,42.82
28,0,42.84
29,0,43.02
30,0,42.84
31,0,43.47
32,0,43.85
33,0,44.0
34,0,43.96
35,0,44.0
36,0,44.41
37,0,44.46
38,0,44.46
39,0,44.75
40,0,45.45
41,0,45.3
42,0,45.74
43,0,45.88
44,0,45.91
45,0,46.32
46,0,46.48
47,0,46.39
48,0,46.85
49,0,47.33
50,0,47.37
51,0,47.44
52,0,47.83
53,0,48.1
54,0,47.83
55,0,48.01
56,0,48.05
57,0,48.89
58,0,48.72
59,0,49.13
60,0,50.01
61,0,50.5
62,0,50.94
63,0,51.45
64,0,52.03
65,0,53.2
66,0,54.98
67,0,57.47
68,0,60.12
69,0,63.01
70,0,64.67
71,0,64.65
72,0,64.33
73,0,62.91
74,0,61.06
75,0,58.49
76,0,56.75
77,0,55.33
78,0,54.8
79,0,53.78
80,0,52.93
81,0,52.06
82,0,51.5
83,0,51.1
84,0,50.39
85,0,49.98
86,0,49.61
87,0,49.24
88,0,49.14
89,0,48.97
90,0,49.0
91,0,48.57
92,0,48.21
93,0,47.83
94,0,47.84
95,0,47.95
96,0,47.52
97,0,47.4
98,0,47.03
99,0,46.73
