frame,class,snr_a_db
0,0,-504.98
1,0,50.47
2,0,55.07
3,0,55.05
4,0,55.91
5,0,56.34
6,0,56.75
7,0,56.99
8,0,57.32
9,0,57.87
10,0,57.93
11,0,58.07
12,0,58.46
13,0,58.32
14,0,58.44
15,0,58.54
16,0,58.72
17,0,59.08
18,0,59.08
19,0,59.23
20,0,59.18
21,0,59.38
22,0,59.43
23,0,59.05
24,0,58.76
25,0,58.53
26,0,58.56
27,0,58.66
28,0,58.52
29,0,58.83
30,0,59.22
31,0,59.2
32,0,59.4
33,0,59.78
34,0,60.13
35,0,60.84
36,0,60.62
37,0,61.03
38,0,61.26
39,0,61.31
40,0,61.3
41,0,61.52
42,0,61.39
43,0,61.5
44,0,62.02
45,0,61.96
46,0,61.76
47,0,62.4
48,0,62.07
49,0,62.24
50,0,62.41
51,0,62.79
52,0,62.1
53,0,62.11
54,0,62.3
55,0,62.52
56,0,62.63
57,0,62.49
58,0,62.38
59,0,62.82
60,0,62.6
61,0,62.96
62,0,62.86
63,0,63.38
64,0,63.17
65,0,63.17
66,0,63.42
67,0,63.96
68,0,63.72
69,0,63.72
70,0,63.64
71,0,63.64
72,0,64.0
73,0,63.41
74,0,63.19
75,0,62.97
76,0,63.06
77,0,62.65
78,0,62.66
79,0,62.29
80,0,61.96
81,0,61.91
82,0,61.6
83,0,61.29
84,0,61.52
85,0,61.1
86,0,61.03
87,0,60.78
88,0,60.97
89,0,61.13
90,0,61.09
91,0,60.98
92,0,61.14
93,0,60.97
94,0,61.03
95,0,61.2
96,0,61.05
97,0,60.82
98,0,60.55
99,0,60.74
