frame,class,snr_a_db
0,4,2.53
1,4,11.46
2,4,12.01
3,4,11.98
4,4,12.42
5,4,12.34
6,4,12.54
7,4,12.52
8,4,12.61
9,4,12.91
10,4,13.69
11,4,13.06
12,4,13.83
13,4,13.9
14,4,13.85
15,4,14.77
16,4,14.16
17,4,15.03
18,4,15.0
19,4,15.18
20,4,15.32
21,4,15.14
22,4,16.08
23,4,15.4
24,4,16.04
25,4,15.82
26,4,16.74
27,4,16.51
28,4,16.22
29,4,16.68
30,4,17.01
31,4,16.7
32,4,17.27
33,4,17.09
34,4,17.0
35,4,17.55
36,4,17.82
37,4,17.95
38,4,17.37
39,4,17.85
40,4,17.34
41,4,18.19
42,4,18.12
43,4,18.08
44,4,18.22
45,4,18.58
46,4,18.77
47,4,17.95
48,4,18.44
49,4,18.12
50,4,18.65
51,4,18.59
52,4,19.74
53,4,19.25
54,4,19.3
55,4,19.28
56,4,19.8
57,4,19.47
58,4,19.52
59,4,20.42
60,4,20.83
61,4,20.87
62,4,20.65
63,4,20.72
64,4,20.66
65,4,21.03
66,4,20.81
67,4,21.67
68,4,21.03
69,4,21.33
70,4,20.83
71,4,20.68
72,4,21.73
73,4,21.74
74,4,21.94
75,4,21.87
76,4,22.17
77,4,22.89
78,4,21.94
79,4,22.04
80,4,22.0
81,4,21.5
82,4,22.03
83,4,20.8
84,4,21.42
85,4,21.47
86,4,21.82
87,4,21.26
88,4,20.55
89,4,21.59
90,4,20.95
91,4,21.54
92,4,21.02
93,4,20.99
94,4,20.64
95,4,20.61
96,4,20.62
97,4,20.45
98,4,20.38
99,4,20.15
