frame,class,snr_a_db
0,0,-507.38
1,0,-507.41
2,0,-507.56
3,0,-507.52
4,0,13.17
5,0,47.83
6,0,47.76
7,0,47.73
8,0,48.18
9,0,48.39
10,0,48.71
11,0,48.27
12,0,48.55
13,0,48.58
14,0,48.93
15,0,49.14
16,0,49.34
17,0,49.61
18,0,49.79
19,0,49.87
20,0,50.33
21,0,50.27
22,0,50.58
23,0,50.38
24,0,50.64
25,0,51.09
26,0,50.96
27,0,51.1
28,0,51.49
29,0,52.08
30,0,52.01
31,0,52.34
32,0,52.6
33,0,52.96
34,0,53.06
35,0,53.25
36,0,53.72
37,0,53.97
38,0,54.15
39,0,53.78
40,0,54.55
41,0,55.1
42,0,54.99
43,0,55.26
44,0,55.74
45,0,55.93
46,0,56.31
47,0,56.27
48,0,57.01
49,0,57.35
50,0,57.39
51,0,57.77
52,0,58.07
53,0,58.58
54,0,58.4
55,0,58.97
56,0,59.44
57,0,59.66
58,0,60.09
59,0,60.67
60,0,60.91
61,0,61.84
62,0,62.63
63,0,63.62
64,0,65.92
65,0,68.71
66,0,72.97
67,0,75.77
68,0,76.14
69,0,75.05
70,0,69.63
71,0,67.33
72,0,65.59
73,0,64.36
74,0,63.05
75,0,62.4
76,0,61.67
77,0,61.11
78,0,60.79
79,0,60.42
80,0,60.53
81,0,59.98
82,0,59.58
83,0,59.25
84,0,58.86
85,0,58.73
86,0,58.3
87,0,57.92
88,0,57.47
89,0,57.14
90,0,56.62
91,0,56.88
92,0,56.52
93,0,56.27
94,0,56.36
95,0,55.81
96,0,55.32
97,0,55.21
98,0,54.75
99,0,54.72
