frame,class,snr_a_db
0,4,-494.44
1,4,9.64
2,4,12.52
3,4,11.88
4,4,12.31
5,4,12.22
6,4,12.05
7,4,11.84
8,4,12.25
9,4,12.67
10,4,11.74
11,4,13.48
12,4,12.48
13,4,12.69
14,4,12.5
15,4,12.92
16,4,13.16
17,4,14.02
18,4,12.28
19,4,13.28
20,4,12.99
21,4,13.77
22,4,13.96
23,4,13.92
24,4,14.21
25,4,14.14
26,4,14.71
27,4,14.27
28,4,15.04
29,4,15.42
30,4,15.53
31,4,15.3
32,4,16.67
33,4,15.91
34,4,16.28
35,4,16.98
36,4,17.82
37,4,17.39
38,4,17.85
39,4,17.71
40,4,18.71
41,4,19.46
42,4,19.65
43,4,20.39
44,4,20.27
45,4,20.78
46,4,21.25
47,4,21.21
48,4,21.55
49,4,21.66
50,4,22.47
51,4,21.96
52,4,22.05
53,4,22.46
54,4,23.51
55,4,22.85
56,4,23.1
57,4,24.05
58,4,23.95
59,4,24.51
60,4,24.74
61,4,25.76
62,4,26.55
63,4,26.19
64,4,26.74
65,4,26.03
66,4,27.31
67,4,27.68
68,4,27.42
69,4,28.22
70,4,28.28
71,4,27.99
72,4,28.13
73,4,28.02
74,4,28.36
75,4,28.58
76,4,28.17
77,4,27.77
78,4,28.34
79,4,27.85
80,4,28.04
81,4,27.5
82,4,26.87
83,4,27.44
84,4,26.24
85,4,26.29
86,4,26.37
87,4,24.69
88,4,25.49
89,4,23.99
90,4,23.3
91,4,23.92
92,4,23.74
93,4,23.3
94,4,23.79
95,4,24.2
96,4,22.52
97,4,22.57
98,4,22.66
99,4,22.89
