frame,class,snr_a_db
0,0,-507.42
1,0,-507.44
2,0,-507.54
3,0,26.71
4,0,31.54
5,0,31.46
6,0,31.2
7,0,31.62
8,0,31.86
9,0,31.92
10,0,31.7
11,0,31.67
12,0,32.02
13,0,32.04
14,0,32.44
15,0,32.7
16,0,32.77
17,0,32.9
18,0,32.91
19,0,33.13
20,0,33.34
21,0,33.32
22,0,33.71
23,0,33.62
24,0,33.67
25,0,33.64
26,0,34.15
27,0,34.33
28,0,34.67
29,0,34.53
30,0,34.73
31,0,35.16
32,0,34.98
33,0,34.77
34,0,35.16
35,0,35.33
36,0,35.55
37,0,35.79
38,0,36.12
39,0,36.33
40,0,36.42
41,0,36.92
42,0,36.97
43,0,37.03
44,0,36.97
45,0,37.47
46,0,37.74
47,0,37.5
48,0,37.57
49,0,38.2
50,0,38.23
51,0,38.52
52,0,38.2
53,0,38.74
54,0,39.0
55,0,39.03
56,0,38.97
57,0,39.77
58,0,39.92
59,0,40.25
60,0,40.25
61,0,40.52
62,0,40.84
63,0,40.75
64,0,41.18
65,0,41.3
66,0,41.57
67,0,42.25
68,0,42.22
69,0,43.39
70,0,43.96
71,0,44.72
72,0,45.51
73,0,46.53
74,0,48.2
75,0,52.7
76,0,54.71
77,0,56.31
78,0,56.75
79,0,56.8
80,0,56.33
81,0,50.49
82,0,48.74
83,0,47.51
84,0,46.43
85,0,45.88
86,0,44.66
87,0,44.29
88,0,43.55
89,0,43.09
90,0,42.89
91,0,42.42
92,0,41.9
93,0,41.69
94,0,41.22
95,0,41.31
96,0,41.03
97,0,40.93
98,0,40.55
99,0,40.23
