frame,class,snr_a_db
0,0,-503.76
1,0,-503.78
2,0,45.03
3,0,47.44
4,0,47.66
5,0,47.95
6,0,48.37
7,0,48.51
8,0,49.14
9,0,49.23
10,0,49.62
11,0,49.38
12,0,50.25
13,0,50.65
14,0,50.86
15,0,50.68
16,0,50.89
17,0,50.95
18,0,51.32
19,0,51.38
20,0,51.71
21,0,51.76
22,0,51.95
23,0,52.05
24,0,52.44
25,0,52.4
26,0,53.0
27,0,52.77
28,0,53.0
29,0,53.15
30,0,53.31
31,0,53.21
32,0,53.24
33,0,53.15
34,0,53.67
35,0,53.75
36,0,54.0
37,0,54.55
38,0,54.99
39,0,54.68
40,0,55.09
41,0,55.66
42,0,55.96
43,0,56.44
44,0,56.97
45,0,57.48
46,0,58.33
47,0,59.05
48,0,60.39
49,0,61.81
50,0,64.38
51,0,67.48
52,0,69.68
53,0,70.16
54,0,69.69
55,0,69.31
56,0,70.55
57,0,71.01
58,0,69.53
59,0,66.45
60,0,63.16
61,0,61.78
62,0,60.5
63,0,59.67
64,0,58.82
65,0,58.08
66,0,57.17
67,0,56.94
68,0,56.06
69,0,55.82
70,0,55.61
71,0,55.36
72,0,54.99
73,0,54.5
74,0,54.27
75,0,54.66
76,0,54.13
77,0,54.04
78,0,53.9
79,0,53.6
80,0,53.73
81,0,53.94
82,0,53.02
83,0,53.26
84,0,53.16
85,0,53.08
86,0,52.6
87,0,52.61
88,0,52.43
89,0,52.38
90,0,52.15
91,0,52.11
92,0,51.85
93,0,51.77
94,0,51.16
95,0,51.59
96,0,51.13
97,0,51.02
98,0,50.79
99,0,50.58
