frame,class,snr_a_db
0,4,-504.7
1,4,-504.7
2,4,-504.94
3,4,-504.76
4,4,-504.8
5,4,-504.74
6,4,-504.85
7,4,-504.91
8,4,-504.8
9,4,-504.61
10,4,-505.01
11,4,-504.71
12,4,-504.97
13,4,-504.91
14,4,-504.79
15,4,-504.86
16,4,-504.61
17,4,-504.96
18,4,-504.88
19,4,-504.57
20,4,-504.84
21,4,-504.57
22,4,-504.89
23,4,-504.83
24,4,11.62
25,4,16.13
26,4,16.43
27,4,15.86
28,4,15.02
29,4,15.35
30,4,16.44
31,4,15.08
32,4,16.24
33,4,16.75
34,4,15.85
35,4,16.83
36,4,16.95
37,4,17.53
38,4,17.77
39,4,17.78
40,4,17.63
41,4,17.92
42,4,18.45
43,4,18.81
44,4,19.11
45,4,19.75
46,4,19.89
47,4,19.56
48,4,20.81
49,4,21.21
50,4,21.7
51,4,21.97
52,4,22.06
53,4,22.36
54,4,21.32
55,4,21.21
56,4,21.72
57,4,20.99
58,4,21.03
59,4,19.27
60,4,19.27
61,4,17.83
62,4,16.87
63,4,16.34
64,4,16.6
65,4,15.28
66,4,15.59
67,4,14.6
68,4,14.2
69,4,13.02
70,4,11.52
71,4,11.67
72,4,12.04
73,4,11.17
74,4,11.34
75,4,11.13
76,4,10.74
77,4,10.18
78,4,9.71
79,4,9.1
80,4,8.5
81,4,8.14
82,4,7.42
83,4,7.07
84,4,7.12
85,4,6.26
86,4,5.42
87,4,5.46
88,4,5.27
89,4,4.15
90,4,4.07
91,4,3.81
92,4,3.56
93,4,3.16
94,4,2.35
95,4,2.92
96,4,2.3
97,4,2.61
98,4,2.36
99,4,2.68
