frame,class,snr_a_db
0,0,-499.23
1,0,-499.25
2,0,42.0
3,0,44.91
4,0,45.5
5,0,45.41
6,0,45.53
7,0,45.98
8,0,46.61
9,0,46.98
10,0,47.61
11,0,47.61
12,0,48.18
13,0,48.34
14,0,48.89
15,0,48.79
16,0,48.75
17,0,49.08
18,0,49.11
19,0,49.42
20,0,49.51
21,0,49.68
22,0,49.38
23,0,49.14
24,0,49.33
25,0,49.45
26,0,49.17
27,0,49.38
28,0,48.82
29,0,48.78
30,0,48.83
31,0,48.6
32,0,48.52
33,0,47.97
34,0,48.72
35,0,48.82
36,0,49.66
37,0,49.58
38,0,49.76
39,0,50.39
40,0,50.98
41,0,51.38
42,0,51.88
43,0,52.06
44,0,52.09
45,0,52.33
46,0,52.38
47,0,52.36
48,0,52.7
49,0,52.41
50,0,52.89
51,0,53.23
52,0,53.32
53,0,53.39
54,0,53.39
55,0,53.18
56,0,53.57
57,0,53.66
58,0,53.72
59,0,53.37
60,0,53.65
61,0,53.79
62,0,53.43
63,0,53.48
64,0,53.81
65,0,53.81
66,0,54.07
67,0,54.14
68,0,54.81
69,0,54.81
70,0,55.67
71,0,55.7
72,0,55.78
73,0,56.42
74,0,56.43
75,0,56.96
76,0,57.39
77,0,57.91
78,0,58.07
79,0,58.56
80,0,58.83
81,0,59.37
82,0,59.7
83,0,60.69
84,0,60.67
85,0,60.47
86,0,61.07
87,0,60.89
88,0,61.62
89,0,60.91
90,0,60.5
91,0,59.88
92,0,59.33
93,0,59.84
94,0,58.43
95,0,57.63
96,0,57.31
97,0,56.45
98,0,56.63
99,0,56.68
