frame,class,snr_a_db
0,0,-503.52
1,0,-503.61
2,0,53.29
3,0,58.34
4,0,58.4
5,0,58.78
6,0,58.31
7,0,58.52
8,0,58.15
9,0,58.37
10,0,58.67
11,0,58.79
12,0,58.95
13,0,59.18
14,0,58.99
15,0,59.12
16,0,59.55
17,0,59.69
18,0,59.75
19,0,60.01
20,0,59.91
21,0,59.65
22,0,59.91
23,0,60.29
24,0,59.93
25,0,60.31
26,0,60.55
27,0,60.7
28,0,60.87
29,0,60.84
30,0,60.76
31,0,61.36
32,0,61.06
33,0,61.41
34,0,61.36
35,0,61.76
36,0,61.52
37,0,61.55
38,0,62.14
39,0,62.37
40,0,62.54
41,0,62.28
42,0,62.5
43,0,62.38
44,0,62.43
45,0,62.56
46,0,62.95
47,0,62.97
48,0,63.53
49,0,63.62
50,0,63.76
51,0,63.78
52,0,64.16
53,0,63.99
54,0,63.87
55,0,63.91
56,0,64.46
57,0,64.29
58,0,64.72
59,0,64.95
60,0,65.16
61,0,65.45
62,0,65.73
63,0,66.09
64,0,66.52
65,0,66.96
66,0,66.97
67,0,67.81
68,0,68.33
69,0,68.91
70,0,69.71
71,0,71.08
72,0,71.83
73,0,71.5
74,0,71.87
75,0,72.71
76,0,73.28
77,0,74.36
78,0,75.2
79,0,76.75
80,0,79.88
81,0,79.16
82,0,77.91
83,0,76.8
84,0,75.26
85,0,73.7
86,0,71.69
87,0,69.96
88,0,69.32
89,0,69.28
90,0,68.69
91,0,68.29
92,0,67.7
93,0,67.16
94,0,66.65
95,0,66.47
96,0,65.83
97,0,65.45
98,0,65.51
99,0,65.08
