frame,class,snr_a_db
0,0,-519.09
1,0,-518.91
2,0,25.72
3,0,30.5
4,0,30.58
5,0,30.71
6,0,31.02
7,0,31.07
8,0,30.84
9,0,30.94
10,0,30.87
11,0,31.26
12,0,31.33
13,0,31.01
14,0,31.51
15,0,31.7
16,0,31.95
17,0,31.68
18,0,31.85
19,0,31.77
20,0,32.16
21,0,31.77
22,0,32.0
23,0,32.2
24,0,32.38
25,0,32.6
26,0,32.61
27,0,32.84
28,0,33.24
29,0,32.94
30,0,33.24
31,0,33.12
32,0,33.47
33,0,33.51
34,0,33.3
35,0,33.77
36,0,33.82
37,0,33.56
38,0,33.35
39,0,33.65
40,0,33.97
41,0,34.41
42,0,34.29
43,0,34.38
44,0,34.98
45,0,34.7
46,0,34.92
47,0,35.1
48,0,34.97
49,0,34.69
50,0,35.17
51,0,35.27
52,0,35.11
53,0,35.29
54,0,35.6
55,0,35.93
56,0,36.01
57,0,36.17
58,0,36.4
59,0,36.4
60,0,36.45
61,0,36.66
62,0,36.78
63,0,36.94
64,0,37.11
65,0,37.37
66,0,37.19
67,0,37.99
68,0,38.25
69,0,38.94
70,0,39.35
71,0,39.58
72,0,40.11
73,0,40.72
74,0,41.55
75,0,42.66
76,0,43.33
77,0,44.45
78,0,44.3
79,0,44.07
80,0,45.36
81,0,45.88
82,0,47.64
83,0,48.55
84,0,51.13
85,0,51.45
86,0,51.25
87,0,51.43
88,0,51.58
89,0,51.91
90,0,49.64
91,0,46.51
92,0,45.17
93,0,44.33
94,0,43.37
95,0,42.74
96,0,42.45
97,0,42.39
98,0,41.9
99,0,41.07
