frame,class,snr_a_db
0,3,-511.45
1,3,-511.42
2,3,-511.39
3,3,-511.48
4,3,-511.65
5,3,-511.77
6,3,-511.69
7,3,-511.5
8,3,-511.31
9,3,-511.32
10,3,-511.64
11,3,-511.7
12,3,-511.18
13,3,-511.49
14,3,-511.61
15,3,-511.53
16,3,-511.22
17,3,-43.14
18,3,-28.25
19,3,-28.88
20,3,8.48
21,3,9.98
22,3,8.09
23,3,6.28
24,3,13.75
25,3,14.46
26,3,12.26
27,3,9.69
28,3,6.71
29,3,3.32
30,3,0.2
31,3,-4.24
32,3,-9.73
33,3,-19.67
34,3,-22.34
35,3,-15.46
36,3,-13.02
37,3,-13.54
38,3,-14.82
39,3,-17.95
40,3,15.61
41,3,12.03
42,3,-0.19
43,3,9.78
44,3,20.28
45,3,20.88
46,3,12.18
47,3,9.54
48,3,14.21
49,3,8.5
50,3,5.96
51,3,7.28
52,3,1.24
53,3,2.02
54,3,-511.59
55,3,-511.62
56,3,-511.27
57,3,-511.64
58,3,-511.72
59,3,-511.51
60,3,-511.66
61,3,-511.44
62,3,-511.39
63,3,-511.42
64,3,-511.45
65,3,-511.46
66,3,-511.47
67,3,-511.4
68,3,-511.68
69,3,-511.24
70,3,-511.44
71,3,-511.46
72,3,-511.72
73,3,-511.8
74,3,-511.51
75,3,-511.65
76,3,-511.43
77,3,-511.65
78,3,-511.44
79,3,-511.42
80,3,-511.73
81,3,-511.05
82,3,-511.13
83,3,-511.58
84,3,-511.57
85,3,-511.54
86,3,-511.74
87,3,-511.59
88,3,-511.72
89,3,-511.82
90,3,-511.39
91,3,-511.39
92,3,-511.32
93,3,-511.58
94,3,-511.46
95,3,-511.26
96,3,-511.36
97,3,-511.45
98,3,-511.51
99,3,-511.48
