frame,class,snr_a_db
0,4,-501.23
1,4,4.78
2,4,6.49
3,4,6.46
4,4,6.64
5,4,6.28
6,4,6.53
7,4,7.25
8,4,6.9
9,4,6.97
10,4,7.13
11,4,7.38
12,4,7.13
13,4,7.02
14,4,7.71
15,4,8.25
16,4,8.19
17,4,8.6
18,4,7.74
19,4,8.69
20,4,8.6
21,4,8.82
22,4,9.44
23,4,8.81
24,4,9.56
25,4,9.86
26,4,10.04
27,4,10.8
28,4,10.42
29,4,10.76
30,4,11.74
31,4,10.98
32,4,12.12
33,4,12.42
34,4,12.3
35,4,13.56
36,4,13.59
37,4,13.53
38,4,14.48
39,4,14.23
40,4,14.82
41,4,15.45
42,4,15.02
43,4,15.77
44,4,16.03
45,4,16.0
46,4,16.3
47,4,16.29
48,4,16.0
49,4,16.64
50,4,16.0
51,4,16.47
52,4,16.84
53,4,16.81
54,4,17.58
55,4,17.71
56,4,17.95
57,4,17.29
58,4,17.81
59,4,18.3
60,4,18.08
61,4,18.49
62,4,18.77
63,4,19.11
64,4,18.94
65,4,19.3
66,4,19.53
67,4,19.26
68,4,19.43
69,4,19.82
70,4,19.17
71,4,18.57
72,4,19.32
73,4,19.06
74,4,18.61
75,4,19.23
76,4,18.84
77,4,18.11
78,4,18.47
79,4,18.24
80,4,16.88
81,4,17.28
82,4,17.39
83,4,16.95
84,4,17.42
85,4,16.41
86,4,16.69
87,4,17.12
88,4,16.11
89,4,16.41
90,4,16.59
91,4,16.78
92,4,15.61
93,4,15.66
94,4,15.47
95,4,15.29
96,4,14.95
97,4,14.67
98,4,14.45
99,4,14.06
