frame,class,snr_a_db
0,2,-498.98
1,2,-498.74
2,2,-499.22
3,2,-499.3
4,2,-498.97
5,2,-499.03
6,2,-498.82
7,2,-499.05
8,2,-499.04
9,2,-499.04
10,2,-499.05
11,2,-499.14
12,2,-498.78
13,2,-499.07
14,2,-498.96
15,2,-498.93
16,2,-498.42
17,2,-499.18
18,2,-498.82
19,2,-499.05
20,2,-498.99
21,2,-499.1
22,2,-499.15
23,2,-498.84
24,2,-498.98
25,2,-499.2
26,2,-498.75
27,2,-499.13
28,2,-498.98
29,2,-499.11
30,2,-28.7
31,2,28.17
32,2,28.39
33,2,28.71
34,2,28.55
35,2,26.83
36,2,-499.33
37,2,-498.98
38,2,-498.97
39,2,-499.1
40,2,-498.96
41,2,26.54
42,2,28.47
43,2,28.44
44,2,28.61
45,2,27.4
46,2,-163.68
47,2,-498.81
48,2,-499.02
49,2,-498.86
50,2,-499.23
51,2,25.2
52,2,27.62
53,2,27.99
54,2,27.79
55,2,28.44
56,2,15.29
57,2,-499.01
58,2,-499.35
59,2,-498.87
60,2,-498.8
61,2,22.83
62,2,28.74
63,2,28.7
64,2,28.69
65,2,28.54
66,2,23.52
67,2,-499.19
68,2,-499.12
69,2,-499.07
70,2,-498.85
71,2,-499.25
72,2,-498.87
73,2,-498.91
74,2,-499.35
75,2,-499.24
76,2,-498.84
77,2,-498.75
78,2,-498.88
79,2,-499.1
80,2,-498.83
81,2,-499.34
82,2,-499.24
83,2,-499.1
84,2,-498.85
85,2,-498.74
86,2,-498.79
87,2,-498.97
88,2,-498.94
89,2,-498.62
90,2,-498.65
91,2,-499.02
92,2,-498.77
93,2,-498.89
94,2,-499.19
95,2,-499.18
96,2,-499.28
97,2,-498.95
98,2,-499.19
99,2,-498.73
