frame,class,snr_a_db
0,0,-504.56
1,0,-504.27
2,0,30.15
3,0,43.29
4,0,43.59
5,0,43.9
6,0,43.97
7,0,44.28
8,0,44.2
9,0,44.19
10,0,44.07
11,0,44.19
12,0,44.52
13,0,44.25
14,0,44.7
15,0,44.78
16,0,45.0
17,0,44.92
18,0,45.28
19,0,45.13
20,0,45.3
21,0,45.26
22,0,45.17
23,0,45.34
24,0,45.65
25,0,45.75
26,0,45.75
27,0,46.02
28,0,46.06
29,0,46.18
30,0,46.47
31,0,46.33
32,0,46.57
33,0,46.8
34,0,46.39
35,0,46.54
36,0,47.02
37,0,47.41
38,0,47.43
39,0,47.43
40,0,47.88
41,0,48.01
42,0,47.95
43,0,47.87
44,0,48.16
45,0,48.43
46,0,48.52
47,0,48.7
48,0,48.7
49,0,48.83
50,0,48.7
51,0,49.2
52,0,48.75
53,0,49.23
54,0,49.46
55,0,49.71
56,0,49.93
57,0,50.11
58,0,50.02
59,0,50.0
60,0,50.28
61,0,50.56
62,0,50.31
63,0,50.88
64,0,50.65
65,0,50.88
66,0,51.02
67,0,51.5
68,0,51.51
69,0,51.71
70,0,51.83
71,0,52.22
72,0,51.94
73,0,52.28
74,0,52.26
75,0,52.25
76,0,52.49
77,0,52.75
78,0,53.34
79,0,53.43
80,0,53.66
81,0,54.12
82,0,54.28
83,0,54.35
84,0,54.21
85,0,54.28
86,0,54.97
87,0,54.34
88,0,54.81
89,0,54.7
90,0,54.72
91,0,54.7
92,0,54.66
93,0,54.26
94,0,54.27
95,0,54.09
96,0,53.92
97,0,53.71
98,0,53.44
99,0,53.42
