frame,class,snr_a_db
0,0,-494.53
1,0,-494.69
2,0,-494.56
3,0,-494.68
4,0,58.63
5,0,59.62
6,0,59.53
7,0,59.6
8,0,59.83
9,0,59.85
10,0,59.9
11,0,60.12
12,0,60.16
13,0,60.37
14,0,60.63
15,0,60.51
16,0,61.62
17,0,61.57
18,0,61.67
19,0,61.9
20,0,61.99
21,0,62.14
22,0,62.43
23,0,62.32
24,0,62.82
25,0,63.18
26,0,63.38
27,0,63.39
28,0,63.6
29,0,63.72
30,0,63.69
31,0,64.38
32,0,64.41
33,0,64.81
34,0,65.02
35,0,65.46
36,0,65.39
37,0,65.72
38,0,65.53
39,0,65.82
40,0,66.12
41,0,66.38
42,0,66.93
43,0,66.59
44,0,67.5
45,0,67.55
46,0,68.14
47,0,68.58
48,0,69.09
49,0,69.67
50,0,70.62
51,0,71.83
52,0,73.84
53,0,77.19
54,0,80.91
55,0,81.79
56,0,84.12
57,0,84.06
58,0,84.0
59,0,84.38
60,0,81.85
61,0,81.02
62,0,78.06
63,0,75.47
64,0,73.02
65,0,71.56
66,0,70.48
67,0,70.3
68,0,69.4
69,0,68.82
70,0,68.53
71,0,68.21
72,0,68.01
73,0,67.57
74,0,67.05
75,0,66.81
76,0,66.68
77,0,66.32
78,0,66.4
79,0,65.99
80,0,65.62
81,0,65.87
82,0,65.51
83,0,65.09
84,0,65.1
85,0,64.79
86,0,64.3
87,0,64.28
88,0,64.22
89,0,64.05
90,0,64.03
91,0,63.75
92,0,63.33
93,0,63.38
94,0,63.13
95,0,63.04
96,0,62.65
97,0,62.47
98,0,61.9
99,0,61.71
