frame,class,snr_a_db
0,4,24.14
1,4,25.08
2,4,25.19
3,4,24.65
4,4,24.77
5,4,24.87
6,4,24.62
7,4,25.27
8,4,25.2
9,4,24.88
10,4,25.53
11,4,25.15
12,4,25.7
13,4,25.42
14,4,24.91
15,4,25.9
16,4,26.14
17,4,25.34
18,4,26.09
19,4,25.55
20,4,26.21
21,4,27.43
22,4,26.34
23,4,26.82
24,4,26.48
25,4,26.36
26,4,26.13
27,4,26.81
28,4,27.07
29,4,26.97
30,4,27.15
31,4,27.16
32,4,27.94
33,4,27.17
34,4,27.74
35,4,27.58
36,4,27.63
37,4,27.53
38,4,27.41
39,4,27.46
40,4,28.0
41,4,28.0
42,4,28.41
43,4,27.73
44,4,28.73
45,4,28.23
46,4,28.31
47,4,28.15
48,4,28.86
49,4,28.37
50,4,28.88
51,4,28.92
52,4,29.57
53,4,29.49
54,4,29.14
55,4,28.99
56,4,28.95
57,4,29.8
58,4,29.1
59,4,29.09
60,4,28.71
61,4,28.98
62,4,29.18
63,4,29.41
64,4,29.34
65,4,29.0
66,4,29.53
67,4,29.42
68,4,29.51
69,4,28.81
70,4,29.45
71,4,29.12
72,4,28.77
73,4,28.73
74,4,29.03
75,4,29.03
76,4,29.4
77,4,28.03
78,4,29.2
79,4,29.22
80,4,29.19
81,4,28.68
82,4,28.48
83,4,28.22
84,4,28.95
85,4,28.42
86,4,28.42
87,4,28.23
88,4,27.87
89,4,27.9
90,4,27.99
91,4,27.49
92,4,27.65
93,4,27.56
94,4,27.52
95,4,27.17
96,4,27.23
97,4,27.63
98,4,26.88
99,4,27.75
0,2,20.02
1,2,21.79
2,2,22.35
3,2,23.0
4,2,21.21
5,2,-511.12
6,2,-511.4
7,2,-511.01
8,2,-511.1
9,2,24.37
10,2,27.66
11,2,27.86
12,2,28.44
13,2,27.75
14,2,-162.29
15,2,-511.2
16,2,-510.99
17,2,-510.93
18,2,24.42
19,2,29.7
20,2,30.23
21,2,30.92
22,2,30.6
23,2,18.16
24,2,-510.97
25,2,-510.77
26,2,-511.25
27,2,15.24
28,2,30.18
29,2,30.03
30,2,29.53
31,2,29.63
32,2,24.35
33,2,-511.32
34,2,-511.06
35,2,-511.11
36,2,-371.28
37,2,26.89
38,2,27.64
39,2,27.66
40,2,27.35
41,2,24.65
42,2,-511.05
43,2,-511.21
44,2,-510.86
45,2,-511.1
46,2,25.03
47,2,27.31
48,2,27.64
49,2,27.83
50,2,26.7
51,2,-163.97
52,2,-510.82
53,2,-510.73
54,2,-510.9
55,2,23.87
56,2,28.93
57,2,29.2
58,2,29.39
59,2,29.38
60,2,15.14
61,2,-511.18
62,2,-510.95
63,2,-511.05
64,2,16.69
65,2,29.81
66,2,29.6
67,2,29.82
68,2,29.63
69,2,24.39
70,2,-511.03
71,2,-511.04
72,2,-511.17
73,2,-368.91
74,2,28.5
75,2,29.13
76,2,29.0
77,2,28.53
78,2,25.76
79,2,-510.92
80,2,-510.77
81,2,-511.02
82,2,-511.14
83,2,25.05
84,2,27.28
85,2,27.11
86,2,27.21
87,2,26.25
88,2,-162.26
89,2,-511.22
90,2,-511.16
91,2,-511.11
92,2,22.27
93,2,27.56
94,2,27.82
95,2,27.87
96,2,28.31
97,2,15.45
98,2,-511.3
99,2,-510.99
