frame,class,snr_a_db
0,3,-514.26
1,3,-514.26
2,3,-514.4
3,3,-514.38
4,3,-514.37
5,3,-514.31
6,3,-514.33
7,3,-514.28
8,3,-514.35
9,3,-514.16
10,3,-514.42
11,3,-514.72
12,3,-514.7
13,3,-514.43
14,3,-514.48
15,3,-514.32
16,3,-514.62
17,3,-514.44
18,3,-514.69
19,3,-514.6
20,3,-514.68
21,3,-514.55
22,3,-514.38
23,3,-514.51
24,3,-514.61
25,3,-514.22
26,3,-514.43
27,3,-514.39
28,3,-514.4
29,3,-514.66
30,3,-514.28
31,3,-514.53
32,3,-514.61
33,3,-514.64
34,3,-514.74
35,3,-514.44
36,3,-33.73
37,3,-8.96
38,3,-11.29
39,3,-13.71
40,3,-16.42
41,3,-19.44
42,3,-22.32
43,3,7.51
44,3,10.89
45,3,5.83
46,3,-1.75
47,3,-7.6
48,3,9.44
49,3,13.47
50,3,13.88
51,3,12.59
52,3,11.41
53,3,9.03
54,3,5.78
55,3,1.16
56,3,-5.75
57,3,-16.53
58,3,-8.28
59,3,-5.79
60,3,-6.14
61,3,-8.95
62,3,-16.86
63,3,-23.14
64,3,-24.15
65,3,-514.68
66,3,-514.47
67,3,-514.66
68,3,-514.86
69,3,-514.57
70,3,-514.19
71,3,-514.51
72,3,-514.18
73,3,-514.31
74,3,-514.38
75,3,-514.38
76,3,-514.68
77,3,-514.19
78,3,-514.6
79,3,-514.38
80,3,-514.29
81,3,-513.94
82,3,-514.44
83,3,-514.22
84,3,-514.35
85,3,-514.25
86,3,-514.71
87,3,-514.25
88,3,-514.23
89,3,-514.53
90,3,-514.35
91,3,-514.65
92,3,-514.24
93,3,-514.31
94,3,-514.72
95,3,-514.51
96,3,-514.33
97,3,-514.22
98,3,-514.43
99,3,-514.44
