frame,class,snr_a_db
0,4,-498.44
1,4,-498.58
2,4,5.05
3,4,6.43
4,4,6.12
5,4,6.82
6,4,6.49
7,4,5.71
8,4,7.04
9,4,6.54
10,4,6.48
11,4,6.79
12,4,6.42
13,4,6.5
14,4,6.66
15,4,7.45
16,4,6.77
17,4,7.47
18,4,7.31
19,4,7.76
20,4,7.01
21,4,6.98
22,4,7.36
23,4,7.75
24,4,6.98
25,4,7.78
26,4,7.69
27,4,7.29
28,4,8.47
29,4,7.73
30,4,8.17
31,4,7.81
32,4,8.25
33,4,7.92
34,4,8.05
35,4,8.73
36,4,7.84
37,4,8.42
38,4,8.13
39,4,8.56
40,4,9.21
41,4,8.88
42,4,8.89
43,4,8.92
44,4,8.97
45,4,9.3
46,4,8.6
47,4,8.87
48,4,9.47
49,4,9.44
50,4,9.49
51,4,9.45
52,4,9.47
53,4,9.79
54,4,9.92
55,4,11.02
56,4,11.11
57,4,11.47
58,4,11.69
59,4,12.04
60,4,12.89
61,4,12.26
62,4,12.75
63,4,13.84
64,4,14.79
65,4,14.97
66,4,15.67
67,4,15.37
68,4,16.48
69,4,16.94
70,4,17.43
71,4,18.07
72,4,17.76
73,4,17.95
74,4,18.7
75,4,18.76
76,4,19.32
77,4,19.66
78,4,19.83
79,4,20.5
80,4,21.06
81,4,21.24
82,4,20.81
83,4,21.82
84,4,22.34
85,4,21.91
86,4,21.86
87,4,21.66
88,4,20.97
89,4,21.24
90,4,21.91
91,4,21.21
92,4,20.66
93,4,20.75
94,4,19.36
95,4,19.83
96,4,20.43
97,4,19.41
98,4,18.48
99,4,18.7
