frame,class,snr_a_db
0,0,-516.91
1,0,31.24
2,0,47.5
3,0,48.09
4,0,47.58
5,0,47.75
6,0,47.61
7,0,48.08
8,0,47.93
9,0,47.88
10,0,48.02
11,0,48.32
12,0,48.43
13,0,48.49
14,0,48.2
15,0,48.21
16,0,47.95
17,0,48.9
18,0,48.38
19,0,48.69
20,0,48.67
21,0,49.01
22,0,49.04
23,0,49.18
24,0,49.2
25,0,49.44
26,0,49.12
27,0,49.24
28,0,49.28
29,0,49.29
30,0,49.14
31,0,49.47
32,0,49.47
33,0,50.07
34,0,49.99
35,0,50.09
36,0,50.19
37,0,49.93
38,0,50.49
39,0,50.19
40,0,50.01
41,0,50.25
42,0,50.17
43,0,50.22
44,0,50.35
45,0,50.62
46,0,51.04
47,0,51.46
48,0,51.02
49,0,51.21
50,0,51.51
51,0,51.72
52,0,51.85
53,0,51.7
54,0,52.09
55,0,52.41
56,0,52.48
57,0,52.77
58,0,53.01
59,0,53.2
60,0,53.22
61,0,53.63
62,0,53.43
63,0,53.83
64,0,54.18
65,0,54.26
66,0,54.6
67,0,54.82
68,0,55.21
69,0,55.38
70,0,54.98
71,0,55.14
72,0,55.29
73,0,55.61
74,0,56.04
75,0,56.2
76,0,57.01
77,0,56.81
78,0,57.12
79,0,56.96
80,0,57.05
81,0,57.08
82,0,56.32
83,0,55.78
84,0,55.67
85,0,55.46
86,0,55.55
87,0,55.19
88,0,55.33
89,0,55.68
90,0,55.14
91,0,54.8
92,0,54.72
93,0,54.37
94,0,54.02
95,0,54.03
96,0,53.51
97,0,53.6
98,0,53.27
99,0,52.89
