frame,class,snr_a_db
0,4,-499.42
1,4,-7.76
2,4,3.02
3,4,3.7
4,4,3.81
5,4,3.69
6,4,3.34
7,4,3.85
8,4,3.29
9,4,3.61
10,4,3.93
11,4,3.97
12,4,4.04
13,4,3.79
14,4,3.8
15,4,4.47
16,4,3.96
17,4,4.55
18,4,3.82
19,4,4.14
20,4,4.77
21,4,4.61
22,4,5.16
23,4,5.37
24,4,4.87
25,4,5.92
26,4,4.81
27,4,5.49
28,4,5.37
29,4,5.02
30,4,5.05
31,4,5.58
32,4,5.93
33,4,5.74
34,4,5.75
35,4,6.12
36,4,6.76
37,4,6.45
38,4,7.04
39,4,7.28
40,4,7.74
41,4,8.24
42,4,8.32
43,4,9.61
44,4,9.35
45,4,10.26
46,4,11.43
47,4,12.15
48,4,12.18
49,4,12.8
50,4,13.39
51,4,14.37
52,4,15.14
53,4,14.81
54,4,15.03
55,4,15.77
56,4,15.29
57,4,16.59
58,4,16.79
59,4,17.53
60,4,17.77
61,4,17.35
62,4,19.56
63,4,19.83
64,4,20.33
65,4,20.52
66,4,20.35
67,4,20.72
68,4,21.41
69,4,20.85
70,4,21.22
71,4,21.44
72,4,21.23
73,4,20.71
74,4,20.25
75,4,20.49
76,4,19.56
77,4,19.13
78,4,17.93
79,4,17.14
80,4,16.75
81,4,16.44
82,4,15.3
83,4,15.27
84,4,15.13
85,4,15.37
86,4,14.57
87,4,13.98
88,4,13.53
89,4,12.95
90,4,12.48
91,4,11.67
92,4,11.86
93,4,11.05
94,4,10.76
95,4,9.75
96,4,9.83
97,4,8.93
98,4,8.52
99,4,7.36
