frame,class,snr_a_db
0,3,-516.61
1,3,-516.92
2,3,-516.61
3,3,-516.62
4,3,-516.61
5,3,-516.6
6,3,-516.67
7,3,-516.57
8,3,-516.46
9,3,-516.61
10,3,-516.89
11,3,-516.78
12,3,-516.63
13,3,-516.61
14,3,-516.84
15,3,-516.48
16,3,-516.37
17,3,-516.43
18,3,-516.55
19,3,-516.43
20,3,-516.71
21,3,-516.41
22,3,-516.68
23,3,-516.65
24,3,-516.24
25,3,-516.54
26,3,-516.6
27,3,-516.7
28,3,-0.73
29,3,1.52
30,3,-1.75
31,3,-4.46
32,3,-7.35
33,3,-11.31
34,3,-15.92
35,3,-22.04
36,3,-30.77
37,3,-42.11
38,3,-35.26
39,3,-31.13
40,3,-29.6
41,3,-29.1
42,3,-29.54
43,3,10.27
44,3,11.2
45,3,10.17
46,3,7.31
47,3,15.8
48,3,14.74
49,3,10.61
50,3,5.61
51,3,0.29
52,3,-8.94
53,3,-9.4
54,3,-2.56
55,3,-1.23
56,3,-3.0
57,3,-6.77
58,3,-12.82
59,3,-23.12
60,3,-15.67
61,3,-12.8
62,3,-18.07
63,3,-24.0
64,3,21.31
65,3,16.16
66,3,19.42
67,3,11.7
68,3,22.58
69,3,25.81
70,3,22.59
71,3,18.23
72,3,18.19
73,3,18.66
74,3,13.98
75,3,14.73
76,3,9.28
77,3,7.05
78,3,3.37
79,3,-1.02
80,3,-4.17
81,3,-5.4
82,3,-9.61
83,3,-18.98
84,3,-17.07
85,3,16.56
86,3,13.73
87,3,7.94
88,3,-516.42
89,3,-516.52
90,3,-516.58
91,3,-516.65
92,3,-516.69
93,3,-516.52
94,3,-516.74
95,3,-516.59
96,3,-516.48
97,3,-516.69
98,3,-516.81
99,3,-516.35
