frame,class,snr_a_db
0,4,2.36
1,4,6.17
2,4,6.71
3,4,6.16
4,4,6.43
5,4,6.55
6,4,6.85
7,4,7.27
8,4,7.26
9,4,7.91
10,4,7.94
11,4,8.47
12,4,8.83
13,4,8.26
14,4,8.88
15,4,8.96
16,4,9.35
17,4,10.09
18,4,10.31
19,4,10.65
20,4,10.88
21,4,10.59
22,4,10.82
23,4,10.99
24,4,11.31
25,4,12.85
26,4,12.15
27,4,12.34
28,4,13.43
29,4,13.6
30,4,14.37
31,4,14.39
32,4,14.87
33,4,15.36
34,4,16.09
35,4,16.11
36,4,16.78
37,4,17.1
38,4,18.1
39,4,18.05
40,4,18.55
41,4,19.01
42,4,19.11
43,4,20.1
44,4,20.38
45,4,21.2
46,4,20.89
47,4,21.28
48,4,21.73
49,4,22.04
50,4,20.5
51,4,20.77
52,4,20.25
53,4,19.65
54,4,19.57
55,4,19.18
56,4,18.33
57,4,18.29
58,4,17.81
59,4,17.09
60,4,16.15
61,4,16.1
62,4,15.36
63,4,15.57
64,4,15.25
65,4,14.52
66,4,14.14
67,4,14.12
68,4,12.74
69,4,12.97
70,4,13.37
71,4,11.01
72,4,11.86
73,4,12.05
74,4,11.04
75,4,10.85
76,4,10.79
77,4,10.06
78,4,10.96
79,4,10.1
80,4,9.66
81,4,8.87
82,4,9.43
83,4,8.88
84,4,8.71
85,4,8.12
86,4,7.6
87,4,7.17
88,4,7.51
89,4,7.16
90,4,7.12
91,4,7.09
92,4,6.05
93,4,6.5
94,4,6.58
95,4,6.39
96,4,6.19
97,4,6.92
98,4,4.98
99,4,6.22
0,4,-397.81
1,4,-7.16
2,4,-6.53
3,4,-5.5
4,4,-5.96
5,4,-5.85
6,4,-5.62
7,4,-5.69
8,4,-5.12
9,4,-5.19
10,4,-5.28
11,4,-5.35
12,4,-4.9
13,4,-4.98
14,4,-5.01
15,4,-4.77
16,4,-4.73
17,4,-4.36
18,4,-4.11
19,4,-3.4
20,4,-3.45
21,4,-2.82
22,4,-3.04
23,4,-2.96
24,4,-2.48
25,4,-1.76
26,4,-2.1
27,4,-0.88
28,4,-0.74
29,4,-0.54
30,4,-0.58
31,4,0.47
32,4,0.9
33,4,2.03
34,4,1.5
35,4,1.86
36,4,3.02
37,4,2.21
38,4,3.24
39,4,3.87
40,4,4.18
41,4,3.79
42,4,3.76
43,4,3.87
44,4,4.53
45,4,5.28
46,4,5.75
47,4,5.86
48,4,6.7
49,4,6.7
50,4,7.64
51,4,8.89
52,4,8.13
53,4,9.92
54,4,10.15
55,4,10.95
56,4,12.3
57,4,12.33
58,4,13.04
59,4,13.05
60,4,13.8
61,4,15.6
62,4,16.81
63,4,18.6
64,4,21.2
65,4,23.02
66,4,25.8
67,4,27.09
68,4,24.77
69,4,21.72
70,4,20.07
71,4,18.02
72,4,17.03
73,4,16.29
74,4,14.15
75,4,13.23
76,4,12.37
77,4,12.36
78,4,11.33
79,4,10.9
80,4,9.49
81,4,9.23
82,4,9.05
83,4,8.66
84,4,8.57
85,4,7.24
86,4,6.44
87,4,6.15
88,4,4.87
89,4,4.9
90,4,5.18
91,4,4.42
92,4,4.2
93,4,4.27
94,4,4.12
95,4,3.68
96,4,3.03
97,4,1.89
98,4,2.57
99,4,2.13
