frame,class,snr_a_db
0,4,-504.79
1,4,-1.73
2,4,1.43
3,4,2.04
4,4,1.39
5,4,1.72
6,4,1.26
7,4,1.61
8,4,2.14
9,4,2.78
10,4,1.86
11,4,2.39
12,4,2.45
13,4,2.48
14,4,2.43
15,4,2.74
16,4,2.79
17,4,2.98
18,4,2.64
19,4,2.42
20,4,2.48
21,4,2.67
22,4,3.67
23,4,3.0
24,4,3.29
25,4,3.56
26,4,4.52
27,4,3.57
28,4,4.14
29,4,4.22
30,4,3.85
31,4,4.2
32,4,5.12
33,4,5.2
34,4,5.33
35,4,6.0
36,4,5.94
37,4,6.02
38,4,6.42
39,4,7.59
40,4,7.34
41,4,7.67
42,4,8.3
43,4,9.05
44,4,9.06
45,4,9.92
46,4,9.51
47,4,10.08
48,4,9.72
49,4,10.33
50,4,10.96
51,4,11.66
52,4,11.07
53,4,11.66
54,4,11.81
55,4,12.39
56,4,11.86
57,4,11.73
58,4,11.75
59,4,12.78
60,4,12.66
61,4,12.9
62,4,12.41
63,4,14.36
64,4,13.45
65,4,14.26
66,4,14.46
67,4,15.49
68,4,15.08
69,4,15.76
70,4,16.81
71,4,15.07
72,4,16.85
73,4,16.87
74,4,17.28
75,4,17.14
76,4,17.68
77,4,18.41
78,4,18.71
79,4,17.62
80,4,17.81
81,4,18.9
82,4,18.07
83,4,18.77
84,4,17.96
85,4,18.06
86,4,17.96
87,4,17.35
88,4,17.77
89,4,17.21
90,4,17.01
91,4,16.94
92,4,16.73
93,4,16.55
94,4,16.86
95,4,16.63
96,4,15.41
97,4,16.01
98,4,13.94
99,4,14.72
