frame,class,snr_a_db
0,4,-501.79
1,4,-3.07
2,4,5.77
3,4,6.4
4,4,6.72
5,4,6.18
6,4,6.55
7,4,7.18
8,4,6.84
9,4,7.19
10,4,6.43
11,4,6.89
12,4,7.35
13,4,6.81
14,4,7.35
15,4,7.29
16,4,6.7
17,4,7.02
18,4,7.14
19,4,7.65
20,4,8.24
21,4,7.43
22,4,7.64
23,4,7.65
24,4,7.88
25,4,7.61
26,4,8.19
27,4,9.15
28,4,8.07
29,4,8.42
30,4,7.77
31,4,8.06
32,4,8.04
33,4,8.68
34,4,8.4
35,4,8.32
36,4,8.65
37,4,8.55
38,4,8.6
39,4,8.72
40,4,8.7
41,4,9.08
42,4,9.5
43,4,9.94
44,4,9.23
45,4,9.32
46,4,9.56
47,4,9.88
48,4,10.11
49,4,9.57
50,4,9.78
51,4,10.47
52,4,10.38
53,4,10.29
54,4,11.13
55,4,11.22
56,4,11.89
57,4,12.36
58,4,12.72
59,4,12.81
60,4,13.54
61,4,14.32
62,4,14.07
63,4,14.79
64,4,16.83
65,4,16.76
66,4,16.25
67,4,17.79
68,4,17.25
69,4,18.33
70,4,18.95
71,4,18.84
72,4,19.22
73,4,19.48
74,4,20.02
75,4,20.29
76,4,19.84
77,4,20.03
78,4,20.35
79,4,19.92
80,4,20.35
81,4,19.5
82,4,21.31
83,4,20.06
84,4,20.78
85,4,19.86
86,4,20.64
87,4,20.15
88,4,19.48
89,4,19.19
90,4,19.2
91,4,18.85
92,4,18.77
93,4,18.0
94,4,17.36
95,4,17.82
96,4,17.82
97,4,17.08
98,4,15.98
99,4,15.24
