frame,class,snr_a_db
0,0,-511.56
1,0,41.38
2,0,48.34
3,0,48.63
4,0,49.16
5,0,49.38
6,0,49.94
7,0,50.24
8,0,50.67
9,0,50.86
10,0,51.06
11,0,51.29
12,0,51.49
13,0,51.75
14,0,51.83
15,0,52.05
16,0,52.02
17,0,52.1
18,0,52.13
19,0,52.59
20,0,52.75
21,0,52.49
22,0,52.6
23,0,52.99
24,0,52.94
25,0,52.85
26,0,53.11
27,0,53.06
28,0,53.09
29,0,53.26
30,0,52.84
31,0,53.07
32,0,53.19
33,0,52.91
34,0,53.65
35,0,53.74
36,0,53.87
37,0,53.97
38,0,54.4
39,0,54.89
40,0,54.83
41,0,55.51
42,0,55.8
43,0,56.36
44,0,57.03
45,0,56.55
46,0,57.39
47,0,57.88
48,0,58.44
49,0,58.9
50,0,59.39
51,0,60.55
52,0,61.06
53,0,61.46
54,0,61.65
55,0,61.84
56,0,62.65
57,0,62.62
58,0,62.81
59,0,62.61
60,0,61.88
61,0,61.94
62,0,62.22
63,0,61.44
64,0,61.0
65,0,60.68
66,0,59.74
67,0,59.43
68,0,59.59
69,0,58.81
70,0,58.74
71,0,58.36
72,0,58.34
73,0,57.84
74,0,57.74
75,0,57.59
76,0,57.32
77,0,56.94
78,0,56.47
79,0,56.15
80,0,55.9
81,0,55.74
82,0,55.4
83,0,54.95
84,0,54.68
85,0,54.81
86,0,54.43
87,0,54.34
88,0,54.23
89,0,54.01
90,0,53.63
91,0,53.4
92,0,53.07
93,0,52.95
94,0,53.21
95,0,52.51
96,0,52.28
97,0,51.95
98,0,51.81
99,0,51.7
