frame,class,snr_a_db
0,0,-509.09
1,0,-509.36
2,0,-509.47
3,0,-509.54
4,0,-347.58
5,0,48.31
6,0,48.76
7,0,48.82
8,0,49.31
9,0,49.18
10,0,49.77
11,0,49.94
12,0,50.21
13,0,50.66
14,0,50.7
15,0,50.85
16,0,51.15
17,0,51.23
18,0,51.21
19,0,51.35
20,0,51.8
21,0,52.24
22,0,52.59
23,0,52.6
24,0,52.95
25,0,53.53
26,0,53.39
27,0,53.76
28,0,54.01
29,0,54.45
30,0,54.32
31,0,54.46
32,0,54.54
33,0,54.85
34,0,55.13
35,0,55.33
36,0,55.95
37,0,55.58
38,0,55.52
39,0,56.19
40,0,56.38
41,0,56.13
42,0,56.6
43,0,56.85
44,0,57.42
45,0,57.41
46,0,57.57
47,0,57.63
48,0,58.05
49,0,58.17
50,0,58.46
51,0,58.65
52,0,58.34
53,0,59.0
54,0,59.3
55,0,59.23
56,0,59.38
57,0,59.71
58,0,60.06
59,0,60.42
60,0,60.75
61,0,60.91
62,0,61.18
63,0,61.37
64,0,61.72
65,0,62.12
66,0,61.91
67,0,62.51
68,0,62.72
69,0,62.91
70,0,63.09
71,0,63.66
72,0,64.78
73,0,65.14
74,0,66.43
75,0,67.99
76,0,68.73
77,0,70.68
78,0,72.01
79,0,72.79
80,0,72.79
81,0,71.92
82,0,70.2
83,0,69.11
84,0,67.76
85,0,66.45
86,0,65.6
87,0,64.24
88,0,63.97
89,0,63.18
90,0,63.17
91,0,62.92
92,0,62.68
93,0,62.54
94,0,62.05
95,0,61.83
96,0,61.73
97,0,61.43
98,0,60.97
99,0,61.08
