frame,class,snr_a_db
0,4,-2.81
1,4,0.0
2,4,-0.27
3,4,-0.71
4,4,0.38
5,4,0.1
6,4,-0.18
7,4,0.09
8,4,0.32
9,4,0.03
10,4,0.43
11,4,0.41
12,4,0.29
13,4,-0.32
14,4,0.28
15,4,0.35
16,4,1.03
17,4,1.12
18,4,1.19
19,4,0.82
20,4,1.21
21,4,1.73
22,4,1.87
23,4,1.34
24,4,2.37
25,4,1.94
26,4,2.24
27,4,2.59
28,4,3.12
29,4,2.99
30,4,2.94
31,4,3.34
32,4,3.52
33,4,3.78
34,4,3.6
35,4,4.9
36,4,3.67
37,4,4.45
38,4,4.93
39,4,4.65
40,4,4.91
41,4,5.34
42,4,5.38
43,4,6.16
44,4,5.34
45,4,5.01
46,4,5.8
47,4,5.41
48,4,6.61
49,4,6.72
50,4,6.97
51,4,7.55
52,4,6.64
53,4,7.04
54,4,7.82
55,4,8.35
56,4,7.95
57,4,7.63
58,4,8.9
59,4,8.72
60,4,9.48
61,4,9.35
62,4,9.5
63,4,9.58
64,4,10.78
65,4,10.27
66,4,10.96
67,4,10.9
68,4,10.97
69,4,12.37
70,4,12.68
71,4,12.42
72,4,12.99
73,4,13.03
74,4,13.66
75,4,14.24
76,4,14.76
77,4,14.96
78,4,16.13
79,4,16.2
80,4,16.31
81,4,16.98
82,4,17.22
83,4,17.88
84,4,17.89
85,4,18.5
86,4,18.4
87,4,18.38
88,4,17.69
89,4,18.0
90,4,17.11
91,4,16.73
92,4,16.48
93,4,16.7
94,4,15.63
95,4,15.27
96,4,14.91
97,4,13.92
98,4,13.9
99,4,13.28
