frame,class,snr_a_db
0,0,-518.91
1,0,-518.66
2,0,19.15
3,0,24.93
4,0,25.01
5,0,25.02
6,0,25.31
7,0,25.36
8,0,25.45
9,0,25.44
10,0,25.95
11,0,25.4
12,0,25.94
13,0,25.97
14,0,25.96
15,0,26.11
16,0,26.49
17,0,26.72
18,0,27.01
19,0,26.95
20,0,27.1
21,0,26.98
22,0,27.37
23,0,27.35
24,0,27.66
25,0,27.77
26,0,28.3
27,0,28.25
28,0,27.86
29,0,28.15
30,0,28.14
31,0,28.5
32,0,28.38
33,0,28.44
34,0,29.17
35,0,29.1
36,0,29.18
37,0,29.53
38,0,29.59
39,0,30.19
40,0,30.15
41,0,30.39
42,0,29.93
43,0,30.06
44,0,30.22
45,0,30.44
46,0,30.95
47,0,31.48
48,0,31.25
49,0,31.63
50,0,32.24
51,0,32.7
52,0,33.14
53,0,33.26
54,0,33.71
55,0,34.24
56,0,35.07
57,0,35.78
58,0,36.6
59,0,37.28
60,0,37.92
61,0,38.19
62,0,38.63
63,0,37.04
64,0,36.7
65,0,36.78
66,0,36.29
67,0,36.19
68,0,35.82
69,0,35.5
70,0,35.41
71,0,34.71
72,0,34.17
73,0,33.28
74,0,33.32
75,0,32.7
76,0,32.55
77,0,32.18
78,0,32.2
79,0,31.67
80,0,31.36
81,0,31.23
82,0,31.17
83,0,30.72
84,0,30.6
85,0,30.07
86,0,30.03
87,0,29.48
88,0,29.42
89,0,29.23
90,0,29.56
91,0,29.45
92,0,29.66
93,0,29.26
94,0,29.12
95,0,29.23
96,0,29.35
97,0,28.72
98,0,28.5
99,0,28.21
