frame,class,snr_a_db
0,4,-510.69
1,4,-385.5
2,4,-4.01
3,4,-3.38
4,4,-4.26
5,4,-4.31
6,4,-3.61
7,4,-3.51
8,4,-3.03
9,4,-2.93
10,4,-2.59
11,4,-2.39
12,4,-3.15
13,4,-3.86
14,4,-2.49
15,4,-2.51
16,4,-2.19
17,4,-2.46
18,4,-2.76
19,4,-2.28
20,4,-2.67
21,4,-2.38
22,4,-2.42
23,4,-1.78
24,4,-1.83
25,4,-1.41
26,4,-1.04
27,4,-2.43
28,4,-1.09
29,4,-1.15
30,4,-1.92
31,4,-1.73
32,4,-1.16
33,4,-2.02
34,4,-1.93
35,4,-1.13
36,4,-0.5
37,4,-0.36
38,4,-0.37
39,4,-0.2
40,4,-0.11
41,4,0.2
42,4,0.17
43,4,0.4
44,4,0.66
45,4,1.19
46,4,1.71
47,4,1.87
48,4,3.14
49,4,3.52
50,4,3.91
51,4,5.05
52,4,5.21
53,4,5.67
54,4,7.34
55,4,6.68
56,4,7.74
57,4,8.26
58,4,8.12
59,4,9.3
60,4,9.8
61,4,9.31
62,4,10.42
63,4,10.9
64,4,11.95
65,4,12.7
66,4,12.98
67,4,13.48
68,4,13.18
69,4,14.46
70,4,13.98
71,4,14.34
72,4,13.88
73,4,13.36
74,4,13.5
75,4,13.05
76,4,12.36
77,4,12.15
78,4,11.73
79,4,11.01
80,4,10.23
81,4,10.07
82,4,8.64
83,4,8.8
84,4,8.99
85,4,7.73
86,4,7.03
87,4,7.16
88,4,6.69
89,4,6.4
90,4,5.14
91,4,4.18
92,4,4.46
93,4,3.44
94,4,3.25
95,4,2.65
96,4,1.79
97,4,1.06
98,4,0.8
99,4,0.82
