frame,class,snr_a_db
0,0,-517.05
1,0,-516.84
2,0,26.06
3,0,44.27
4,0,44.69
5,0,44.7
6,0,44.84
7,0,44.94
8,0,44.82
9,0,45.07
10,0,44.87
11,0,45.14
12,0,45.47
13,0,45.41
14,0,45.65
15,0,45.41
16,0,45.87
17,0,45.6
18,0,46.03
19,0,46.08
20,0,46.39
21,0,46.42
22,0,46.81
23,0,46.83
24,0,47.02
25,0,47.22
26,0,47.04
27,0,47.34
28,0,47.72
29,0,47.4
30,0,47.72
31,0,47.97
32,0,48.21
33,0,48.24
34,0,48.42
35,0,48.35
36,0,48.6
37,0,48.8
38,0,48.77
39,0,48.88
40,0,49.04
41,0,49.33
42,0,49.14
43,0,49.62
44,0,49.75
45,0,49.79
46,0,50.11
47,0,50.36
48,0,50.56
49,0,50.3
50,0,50.24
51,0,50.64
52,0,50.83
53,0,51.11
54,0,51.37
55,0,51.53
56,0,52.01
57,0,52.58
58,0,52.48
59,0,53.46
60,0,53.21
61,0,53.29
62,0,53.79
63,0,54.35
64,0,55.0
65,0,55.66
66,0,55.88
67,0,55.89
68,0,55.6
69,0,55.3
70,0,55.87
71,0,55.84
72,0,55.6
73,0,55.42
74,0,55.79
75,0,54.98
76,0,54.76
77,0,54.47
78,0,54.29
79,0,53.45
80,0,53.43
81,0,53.13
82,0,52.69
83,0,52.86
84,0,52.12
85,0,51.82
86,0,51.62
87,0,51.35
88,0,51.0
89,0,51.15
90,0,50.69
91,0,50.34
92,0,50.4
93,0,50.66
94,0,50.41
95,0,49.88
96,0,49.63
97,0,50.08
98,0,50.2
99,0,49.16
