frame,class,snr_a_db
0,4,-513.28
1,4,-17.77
2,4,-11.34
3,4,-11.38
4,4,-10.82
5,4,-11.31
6,4,-10.47
7,4,-10.91
8,4,-10.34
9,4,-11.06
10,4,-10.81
11,4,-11.12
12,4,-10.58
13,4,-10.22
14,4,-10.26
15,4,-10.09
16,4,-9.96
17,4,-9.92
18,4,-9.56
19,4,-10.48
20,4,-9.59
21,4,-10.47
22,4,-10.57
23,4,-9.61
24,4,-9.99
25,4,-10.02
26,4,-9.4
27,4,-9.05
28,4,-9.71
29,4,-9.56
30,4,-10.06
31,4,-9.86
32,4,-10.14
33,4,-9.45
34,4,-8.96
35,4,-9.0
36,4,-8.69
37,4,-9.44
38,4,-9.41
39,4,-9.15
40,4,-9.35
41,4,-8.75
42,4,-8.65
43,4,-9.3
44,4,-8.43
45,4,-9.13
46,4,-8.32
47,4,-8.95
48,4,-8.87
49,4,-7.87
50,4,-8.07
51,4,-8.42
52,4,-7.73
53,4,-7.95
54,4,-7.57
55,4,-6.92
56,4,-7.21
57,4,-5.86
58,4,-6.34
59,4,-7.07
60,4,-6.16
61,4,-5.57
62,4,-5.93
63,4,-5.26
64,4,-4.53
65,4,-4.61
66,4,-4.07
67,4,-4.16
68,4,-3.44
69,4,-2.81
70,4,-2.15
71,4,-1.84
72,4,-1.01
73,4,-1.5
74,4,-1.09
75,4,-1.0
76,4,-0.33
77,4,0.05
78,4,-0.14
79,4,-0.01
80,4,0.25
81,4,0.74
82,4,0.27
83,4,0.5
84,4,0.78
85,4,0.61
86,4,0.02
87,4,0.45
88,4,0.72
89,4,1.76
90,4,1.19
91,4,0.72
92,4,1.02
93,4,0.23
94,4,1.07
95,4,0.77
96,4,1.24
97,4,0.15
98,4,0.45
99,4,-0.4
