frame,class,snr_a_db
0,4,-516.77
1,4,-11.35
2,4,-6.79
3,4,-6.86
4,4,-7.09
5,4,-6.66
6,4,-6.53
7,4,-7.05
8,4,-6.96
9,4,-7.44
10,4,-6.91
11,4,-7.26
12,4,-6.69
13,4,-6.59
14,4,-6.59
15,4,-6.13
16,4,-5.76
17,4,-6.31
18,4,-5.47
19,4,-6.11
20,4,-5.85
21,4,-5.52
22,4,-5.81
23,4,-6.16
24,4,-5.63
25,4,-5.14
26,4,-6.0
27,4,-5.68
28,4,-5.79
29,4,-5.33
30,4,-5.54
31,4,-5.65
32,4,-5.33
33,4,-5.38
34,4,-5.81
35,4,-5.39
36,4,-5.84
37,4,-4.88
38,4,-4.63
39,4,-4.63
40,4,-4.87
41,4,-4.41
42,4,-4.84
43,4,-4.33
44,4,-4.69
45,4,-3.88
46,4,-3.96
47,4,-4.02
48,4,-3.41
49,4,-3.52
50,4,-3.6
51,4,-2.68
52,4,-2.2
53,4,-2.78
54,4,-2.55
55,4,-1.8
56,4,-1.61
57,4,-1.12
58,4,-0.73
59,4,-0.41
60,4,1.13
61,4,1.04
62,4,0.96
63,4,2.16
64,4,1.95
65,4,2.29
66,4,2.22
67,4,2.99
68,4,3.93
69,4,3.93
70,4,3.91
71,4,4.01
72,4,4.39
73,4,4.6
74,4,4.8
75,4,5.38
76,4,5.87
77,4,5.78
78,4,6.15
79,4,5.93
80,4,6.48
81,4,6.52
82,4,6.66
83,4,6.03
84,4,6.81
85,4,6.0
86,4,6.76
87,4,6.29
88,4,5.88
89,4,5.92
90,4,6.03
91,4,5.8
92,4,5.85
93,4,5.63
94,4,6.01
95,4,5.68
96,4,5.48
97,4,5.49
98,4,5.08
99,4,4.97
