frame,class,snr_a_db
0,4,-509.32
1,4,-6.8
2,4,-5.05
3,4,-4.42
4,4,-5.05
5,4,-4.5
6,4,-4.67
7,4,-4.16
8,4,-4.31
9,4,-3.92
10,4,-4.65
11,4,-4.28
12,4,-4.91
13,4,-4.07
14,4,-4.45
15,4,-3.71
16,4,-4.35
17,4,-3.07
18,4,-3.66
19,4,-3.41
20,4,-2.91
21,4,-3.72
22,4,-2.96
23,4,-3.31
24,4,-2.59
25,4,-2.55
26,4,-2.5
27,4,-2.86
28,4,-1.77
29,4,-1.97
30,4,-1.79
31,4,-1.14
32,4,-0.46
33,4,-0.93
34,4,-0.71
35,4,0.33
36,4,0.6
37,4,1.32
38,4,1.03
39,4,2.18
40,4,1.62
41,4,2.89
42,4,1.8
43,4,2.96
44,4,3.8
45,4,4.38
46,4,4.03
47,4,4.05
48,4,4.86
49,4,4.28
50,4,5.05
51,4,5.49
52,4,4.81
53,4,5.59
54,4,5.93
55,4,6.21
56,4,6.38
57,4,6.63
58,4,6.28
59,4,5.97
60,4,7.58
61,4,7.23
62,4,7.36
63,4,6.96
64,4,7.03
65,4,7.11
66,4,6.46
67,4,6.85
68,4,7.25
69,4,7.6
70,4,6.73
71,4,6.95
72,4,6.94
73,4,6.47
74,4,7.1
75,4,6.39
76,4,5.87
77,4,6.8
78,4,6.96
79,4,6.24
80,4,5.92
81,4,5.13
82,4,5.73
83,4,5.63
84,4,4.56
85,4,4.46
86,4,4.89
87,4,5.31
88,4,3.92
89,4,4.53
90,4,3.57
91,4,3.07
92,4,2.1
93,4,2.63
94,4,2.81
95,4,1.94
96,4,1.81
97,4,0.98
98,4,-0.12
99,4,-0.25
