frame,class,snr_a_db
0,4,-513.69
1,4,-6.63
2,4,-6.17
3,4,-6.09
4,4,-6.36
5,4,-6.08
6,4,-5.71
7,4,-5.41
8,4,-5.64
9,4,-5.81
10,4,-5.59
11,4,-5.61
12,4,-5.32
13,4,-5.54
14,4,-5.92
15,4,-5.32
16,4,-5.18
17,4,-5.28
18,4,-5.33
19,4,-5.45
20,4,-5.14
21,4,-5.02
22,4,-5.15
23,4,-5.26
24,4,-4.53
25,4,-4.46
26,4,-4.64
27,4,-4.6
28,4,-4.5
29,4,-3.94
30,4,-4.23
31,4,-4.22
32,4,-3.68
33,4,-4.1
34,4,-3.91
35,4,-3.39
36,4,-3.42
37,4,-2.64
38,4,-2.31
39,4,-3.0
40,4,-1.58
41,4,-2.22
42,4,-2.08
43,4,-1.43
44,4,-0.62
45,4,0.29
46,4,0.77
47,4,-0.09
48,4,0.41
49,4,0.54
50,4,1.74
51,4,1.86
52,4,1.81
53,4,2.72
54,4,2.97
55,4,3.94
56,4,4.26
57,4,4.06
58,4,4.46
59,4,4.34
60,4,4.41
61,4,4.63
62,4,5.15
63,4,5.38
64,4,6.09
65,4,6.52
66,4,7.4
67,4,6.81
68,4,7.62
69,4,8.37
70,4,8.69
71,4,10.17
72,4,9.63
73,4,10.54
74,4,11.79
75,4,12.34
76,4,12.47
77,4,13.05
78,4,14.29
79,4,15.56
80,4,16.13
81,4,17.22
82,4,19.55
83,4,21.15
84,4,23.4
85,4,25.26
86,4,26.03
87,4,25.64
88,4,22.94
89,4,20.67
90,4,18.63
91,4,17.98
92,4,16.48
93,4,15.56
94,4,15.14
95,4,14.05
96,4,12.09
97,4,12.12
98,4,12.05
99,4,11.03
0,4,-513.69
1,4,-5.18
2,4,-2.77
3,4,-3.26
4,4,-2.0
5,4,-2.84
6,4,-1.76
7,4,-1.67
8,4,-1.31
9,4,-1.69
10,4,-1.72
11,4,-1.67
12,4,-1.38
13,4,-1.93
14,4,-2.44
15,4,-2.01
16,4,-1.22
17,4,-1.42
18,4,-1.31
19,4,-1.12
20,4,-0.88
21,4,-0.85
22,4,-1.08
23,4,-0.69
24,4,-0.42
25,4,-0.29
26,4,-0.3
27,4,0.15
28,4,0.28
29,4,-0.06
30,4,1.43
31,4,2.06
32,4,1.89
33,4,2.62
34,4,3.44
35,4,4.07
36,4,4.25
37,4,5.05
38,4,5.99
39,4,5.99
40,4,6.79
41,4,6.6
42,4,7.52
43,4,7.41
44,4,7.77
45,4,8.66
46,4,8.68
47,4,8.62
48,4,8.44
49,4,9.27
50,4,9.25
51,4,9.18
52,4,9.52
53,4,9.43
54,4,8.47
55,4,9.04
56,4,8.78
57,4,8.66
58,4,8.31
59,4,8.21
60,4,7.4
61,4,7.52
62,4,7.32
63,4,6.39
64,4,6.39
65,4,5.66
66,4,4.9
67,4,4.18
68,4,3.64
69,4,3.04
70,4,1.86
71,4,2.22
72,4,2.14
73,4,0.79
74,4,1.36
75,4,0.83
76,4,-0.68
77,4,-0.21
78,4,0.09
79,4,-0.86
80,4,-0.7
81,4,-0.61
82,4,-0.98
83,4,-0.53
84,4,-0.78
85,4,-1.19
86,4,-1.74
87,4,-1.16
88,4,-1.34
89,4,-1.54
90,4,-1.98
91,4,-1.54
92,4,-1.44
93,4,-1.83
94,4,-2.02
95,4,-1.5
96,4,-1.93
97,4,-2.0
98,4,-2.45
99,4,-2.71
0,4,-513.69
1,4,-13.35
2,4,-7.07
3,4,-6.29
4,4,-7.36
5,4,-6.4
6,4,-6.81
7,4,-6.4
8,4,-6.28
9,4,-6.6
10,4,-6.19
11,4,-6.85
12,4,-6.48
13,4,-6.85
14,4,-6.32
15,4,-6.31
16,4,-5.87
17,4,-5.75
18,4,-6.07
19,4,-5.78
20,4,-5.76
21,4,-5.84
22,4,-5.36
23,4,-5.62
24,4,-5.31
25,4,-5.45
26,4,-5.54
27,4,-5.15
28,4,-5.19
29,4,-5.61
30,4,-4.48
31,4,-4.51
32,4,-4.96
33,4,-4.74
34,4,-5.12
35,4,-4.69
36,4,-5.16
37,4,-4.79
38,4,-4.4
39,4,-4.78
40,4,-4.29
41,4,-3.83
42,4,-4.14
43,4,-4.0
44,4,-4.12
45,4,-3.4
46,4,-3.4
47,4,-3.23
48,4,-3.17
49,4,-2.85
50,4,-2.27
51,4,-1.84
52,4,-1.21
53,4,-0.69
54,4,-0.4
55,4,-0.74
56,4,0.67
57,4,0.49
58,4,1.82
59,4,2.34
60,4,3.2
61,4,3.6
62,4,4.25
63,4,4.25
64,4,5.14
65,4,5.29
66,4,5.94
67,4,6.61
68,4,6.32
69,4,6.56
70,4,7.39
71,4,8.81
72,4,10.32
73,4,9.95
74,4,11.97
75,4,11.93
76,4,13.0
77,4,14.48
78,4,15.45
79,4,17.12
80,4,18.52
81,4,19.87
82,4,20.4
83,4,20.98
84,4,18.54
85,4,18.27
86,4,15.81
87,4,14.52
88,4,14.35
89,4,12.95
90,4,12.09
91,4,11.54
92,4,10.74
93,4,9.51
94,4,8.8
95,4,7.63
96,4,6.94
97,4,6.87
98,4,6.38
99,4,5.88
0,2,-513.69
1,2,-513.57
2,2,-513.42
3,2,17.3
4,2,23.25
5,2,-2.37
6,2,-513.54
7,2,-513.34
8,2,-513.3
9,2,-513.54
10,2,21.05
11,2,23.91
12,2,24.4
13,2,24.08
14,2,23.68
15,2,8.84
16,2,-513.58
17,2,-513.51
18,2,-513.34
19,2,-513.31
20,2,19.85
21,2,24.15
22,2,23.87
23,2,23.54
24,2,23.77
25,2,14.0
26,2,-513.48
27,2,-513.37
28,2,-513.59
29,2,-513.55
30,2,17.73
31,2,22.59
32,2,22.49
33,2,22.06
34,2,22.13
35,2,14.88
36,2,-513.74
37,2,-513.34
38,2,-513.43
39,2,-513.9
40,2,13.83
41,2,21.07
42,2,20.79
43,2,20.6
44,2,20.56
45,2,15.91
46,2,-513.46
47,2,-513.62
48,2,-513.77
49,2,-513.61
50,2,10.17
51,2,20.79
52,2,21.26
53,2,21.62
54,2,21.25
55,2,17.83
56,2,-513.42
57,2,-513.86
58,2,-513.53
59,2,-513.57
60,2,-513.79
61,2,-513.63
62,2,-513.47
63,2,-513.76
64,2,-513.43
65,2,-513.39
66,2,-513.42
67,2,-513.71
68,2,-513.79
69,2,-513.57
70,2,-513.83
71,2,-513.48
72,2,-513.33
73,2,-513.72
74,2,-513.3
75,2,-513.54
76,2,-513.93
77,2,-513.71
78,2,-513.37
79,2,-513.58
80,2,-513.59
81,2,-513.68
82,2,-513.73
83,2,-513.57
84,2,-513.6
85,2,-513.52
86,2,-513.77
87,2,-513.55
88,2,-513.43
89,2,-513.78
90,2,-513.95
91,2,-513.49
92,2,-513.6
93,2,-513.49
94,2,-513.64
95,2,-513.25
96,2,-513.62
97,2,-513.37
98,2,-513.55
99,2,-513.39
