frame,class,snr_a_db
0,4,-504.89
1,4,-504.98
2,4,-505.25
3,4,-504.88
4,4,-504.98
5,4,-504.94
6,4,-504.98
7,4,-504.76
8,4,-504.75
9,4,-504.9
10,4,-505.06
11,4,-505.36
12,4,-504.92
13,4,-505.03
14,4,-504.98
15,4,-505.22
16,4,-504.95
17,4,-504.89
18,4,-504.99
19,4,-504.82
20,4,-505.02
21,4,-505.07
22,4,-505.03
23,4,-505.38
24,4,-2.9
25,4,14.72
26,4,15.66
27,4,15.62
28,4,16.01
29,4,17.38
30,4,17.53
31,4,17.29
32,4,17.0
33,4,18.23
34,4,19.49
35,4,20.3
36,4,20.53
37,4,21.56
38,4,21.66
39,4,22.64
40,4,23.8
41,4,24.56
42,4,25.35
43,4,25.87
44,4,28.08
45,4,29.02
46,4,30.22
47,4,31.68
48,4,31.94
49,4,31.01
50,4,30.31
51,4,29.11
52,4,27.33
53,4,26.81
54,4,24.97
55,4,24.82
56,4,23.81
57,4,22.73
58,4,21.58
59,4,21.4
60,4,20.58
61,4,19.98
62,4,19.62
63,4,18.36
64,4,17.92
65,4,17.21
66,4,16.81
67,4,16.75
68,4,16.87
69,4,15.65
70,4,15.46
71,4,15.35
72,4,14.01
73,4,14.87
74,4,13.66
75,4,12.99
76,4,13.36
77,4,12.37
78,4,11.32
79,4,10.57
80,4,10.57
81,4,10.52
82,4,10.07
83,4,9.41
84,4,8.93
85,4,9.23
86,4,8.16
87,4,8.5
88,4,7.98
89,4,7.53
90,4,7.14
91,4,7.38
92,4,7.87
93,4,7.11
94,4,7.06
95,4,6.71
96,4,5.04
97,4,6.47
98,4,6.75
99,4,5.99
