frame,class,snr_a_db
0,2,-510.06
1,2,-510.13
2,2,-510.12
3,2,-509.84
4,2,-509.95
5,2,-509.91
6,2,-509.85
7,2,-509.91
8,2,-510.09
9,2,-509.65
10,2,-510.27
11,2,-510.05
12,2,-509.92
13,2,-510.2
14,2,-509.94
15,2,-509.83
16,2,-509.82
17,2,-509.78
18,2,-510.15
19,2,-510.17
20,2,-1.39
21,2,22.82
22,2,22.55
23,2,22.07
24,2,20.77
25,2,16.97
26,2,-509.89
27,2,-509.96
28,2,-509.91
29,2,-509.82
30,2,-510.14
31,2,20.18
32,2,23.67
33,2,26.0
34,2,27.41
35,2,27.82
36,2,-57.7
37,2,-510.03
38,2,-509.73
39,2,-509.88
40,2,-509.94
41,2,21.02
42,2,20.51
43,2,14.33
44,2,21.56
45,2,26.75
46,2,19.51
47,2,-509.87
48,2,-509.77
49,2,-510.08
50,2,-509.99
51,2,25.31
52,2,33.79
53,2,33.82
54,2,33.94
55,2,33.52
56,2,29.86
57,2,-510.16
58,2,-509.98
59,2,-509.87
60,2,-510.0
61,2,-257.61
62,2,13.58
63,2,20.4
64,2,25.41
65,2,28.0
66,2,28.25
67,2,-365.86
68,2,-509.89
69,2,-510.06
70,2,-509.98
71,2,-510.01
72,2,21.59
73,2,23.61
74,2,20.8
75,2,17.15
76,2,10.28
77,2,-6.36
78,2,-510.23
79,2,-509.81
80,2,-510.29
81,2,-509.83
82,2,-510.16
83,2,-509.84
84,2,-510.04
85,2,-510.02
86,2,-509.83
87,2,-510.14
88,2,-510.12
89,2,-509.74
90,2,-510.16
91,2,-509.86
92,2,-509.92
93,2,-509.68
94,2,-510.1
95,2,-509.87
96,2,-510.3
97,2,-509.84
98,2,-510.34
99,2,-509.77
0,2,-510.06
1,2,-510.13
2,2,-510.12
3,2,-509.84
4,2,-509.95
5,2,-509.91
6,2,-509.85
7,2,-509.91
8,2,-510.09
9,2,-509.65
10,2,-510.27
11,2,-510.05
12,2,-509.92
13,2,-510.2
14,2,14.75
15,2,22.93
16,2,-509.82
17,2,-509.78
18,2,-510.15
19,2,-510.17
20,2,-393.12
21,2,23.4
22,2,24.43
23,2,24.82
24,2,24.73
25,2,24.48
26,2,15.35
27,2,-509.96
28,2,-509.91
29,2,-509.82
30,2,-510.14
31,2,20.2
32,2,24.37
33,2,24.57
34,2,24.38
35,2,24.33
36,2,22.35
37,2,-510.03
38,2,-509.73
39,2,-509.88
40,2,-509.94
41,2,-14.35
42,2,23.92
43,2,24.62
44,2,24.39
45,2,24.47
46,2,24.26
47,2,9.83
48,2,-509.77
49,2,-510.08
50,2,-509.99
51,2,-509.72
52,2,21.05
53,2,24.69
54,2,24.82
55,2,24.49
56,2,24.6
57,2,21.17
58,2,-509.98
59,2,-509.87
60,2,-510.0
61,2,-510.23
62,2,5.51
63,2,23.89
64,2,24.39
65,2,24.51
66,2,24.54
67,2,24.21
68,2,-1.3
69,2,-510.06
70,2,-509.98
71,2,-510.01
72,2,-510.12
73,2,-510.14
74,2,-510.09
75,2,-509.75
76,2,-509.99
77,2,-510.03
78,2,-510.23
79,2,-509.81
80,2,-510.29
81,2,-509.83
82,2,-510.16
83,2,-509.84
84,2,-510.04
85,2,-510.02
86,2,-509.83
87,2,-510.14
88,2,-510.12
89,2,-509.74
90,2,-510.16
91,2,-509.86
92,2,-509.92
93,2,-509.68
94,2,-510.1
95,2,-509.87
96,2,-510.3
97,2,-509.84
98,2,-510.34
99,2,-509.77
0,2,-510.06
1,2,-510.13
2,2,-510.12
3,2,-509.84
4,2,-509.95
5,2,-509.91
6,2,-509.85
7,2,-509.91
8,2,-510.09
9,2,-509.65
10,2,-510.27
11,2,27.43
12,2,31.69
13,2,31.42
14,2,31.7
15,2,27.27
16,2,-509.82
17,2,-509.78
18,2,-510.15
19,2,-510.17
20,2,3.57
21,2,31.22
22,2,31.62
23,2,32.01
24,2,31.93
25,2,30.24
26,2,-509.89
27,2,-509.96
28,2,-509.91
29,2,-509.82
30,2,-510.14
31,2,29.54
32,2,31.61
33,2,31.82
34,2,31.63
35,2,31.58
36,2,21.13
37,2,-510.03
38,2,-509.73
39,2,-509.88
40,2,-509.94
41,2,25.0
42,2,31.68
43,2,31.88
44,2,31.64
45,2,31.72
46,2,28.07
47,2,-509.87
48,2,-509.77
49,2,-510.08
50,2,-509.99
51,2,-165.95
52,2,31.07
53,2,31.93
54,2,32.06
55,2,31.72
56,2,30.95
57,2,-174.88
58,2,-509.98
59,2,-509.87
60,2,-510.0
61,2,-510.23
62,2,28.38
63,2,31.25
64,2,31.61
65,2,31.73
66,2,31.76
67,2,24.32
68,2,-509.89
69,2,-510.06
70,2,-509.98
71,2,-510.01
72,2,21.11
73,2,31.6
74,2,23.91
75,2,-509.75
76,2,-509.99
77,2,-510.03
78,2,-510.23
79,2,-509.81
80,2,-510.29
81,2,-509.83
82,2,-510.16
83,2,-509.84
84,2,-510.04
85,2,-510.02
86,2,-509.83
87,2,-510.14
88,2,-510.12
89,2,-509.74
90,2,-510.16
91,2,-509.86
92,2,-509.92
93,2,-509.68
94,2,-510.1
95,2,-509.87
96,2,-510.3
97,2,-509.84
98,2,-510.34
99,2,-509.77
0,4,-4.23
1,4,0.79
2,4,1.91
3,4,1.88
4,4,2.53
5,4,2.68
6,4,2.84
7,4,3.15
8,4,3.14
9,4,3.76
10,4,3.44
11,4,4.2
12,4,4.36
13,4,3.93
14,4,4.33
15,4,5.61
16,4,5.29
17,4,4.82
18,4,5.21
19,4,4.92
20,4,5.45
21,4,5.87
22,4,6.47
23,4,7.44
24,4,6.55
25,4,7.72
26,4,7.78
27,4,8.77
28,4,9.79
29,4,10.12
30,4,9.72
31,4,10.92
32,4,9.85
33,4,10.45
34,4,10.81
35,4,10.99
36,4,12.34
37,4,12.38
38,4,13.6
39,4,13.39
40,4,13.65
41,4,15.7
42,4,16.0
43,4,17.0
44,4,17.52
45,4,18.36
46,4,18.88
47,4,20.79
48,4,21.31
49,4,22.32
50,4,22.74
51,4,23.56
52,4,22.4
53,4,21.51
54,4,21.62
55,4,20.3
56,4,19.1
57,4,17.72
58,4,17.05
59,4,16.66
60,4,15.8
61,4,15.25
62,4,14.13
63,4,13.04
64,4,13.04
65,4,12.35
66,4,12.16
67,4,11.46
68,4,10.84
69,4,11.26
70,4,10.19
71,4,9.33
72,4,9.98
73,4,9.03
74,4,8.82
75,4,8.63
76,4,7.93
77,4,7.6
78,4,6.12
79,4,6.7
80,4,6.15
81,4,6.08
82,4,5.74
83,4,5.81
84,4,5.15
85,4,5.24
86,4,5.23
87,4,4.29
88,4,4.64
89,4,5.37
90,4,3.73
91,4,4.38
92,4,3.63
93,4,4.7
94,4,3.31
95,4,3.14
96,4,1.73
97,4,2.54
98,4,2.07
99,4,2.31
