frame,class,snr_a_db
0,4,-92.85
1,4,9.6
2,4,9.65
3,4,9.51
4,4,8.69
5,4,9.52
6,4,9.59
7,4,9.91
8,4,10.37
9,4,9.97
10,4,9.39
11,4,9.2
12,4,10.05
13,4,10.44
14,4,9.79
15,4,10.25
16,4,10.52
17,4,10.02
18,4,9.77
19,4,10.41
20,4,10.38
21,4,10.34
22,4,10.65
23,4,11.27
24,4,10.98
25,4,11.42
26,4,10.9
27,4,11.67
28,4,12.15
29,4,12.42
30,4,12.01
31,4,12.46
32,4,12.27
33,4,12.54
34,4,12.58
35,4,12.7
36,4,13.93
37,4,14.75
38,4,14.56
39,4,14.46
40,4,14.62
41,4,14.69
42,4,14.89
43,4,15.18
44,4,16.06
45,4,16.62
46,4,16.12
47,4,16.3
48,4,17.21
49,4,17.07
50,4,17.11
51,4,17.46
52,4,17.68
53,4,18.42
54,4,18.28
55,4,18.27
56,4,18.79
57,4,19.0
58,4,18.19
59,4,18.65
60,4,19.81
61,4,18.67
62,4,19.45
63,4,19.57
64,4,19.54
65,4,19.13
66,4,19.39
67,4,20.21
68,4,19.39
69,4,19.39
70,4,19.93
71,4,19.63
72,4,20.03
73,4,19.43
74,4,20.09
75,4,19.43
76,4,20.05
77,4,19.71
78,4,19.88
79,4,19.74
80,4,20.41
81,4,19.48
82,4,19.78
83,4,19.35
84,4,18.64
85,4,19.83
86,4,18.93
87,4,19.32
88,4,18.84
89,4,18.14
90,4,18.21
91,4,18.76
92,4,18.4
93,4,18.75
94,4,17.72
95,4,18.26
96,4,17.85
97,4,17.17
98,4,16.6
99,4,17.16
