frame,class,snr_a_db
0,4,-509.41
1,4,-3.58
2,4,-0.98
3,4,-1.66
4,4,-1.12
5,4,-0.87
6,4,-1.28
7,4,-1.09
8,4,-1.22
9,4,-1.08
10,4,-0.8
11,4,-0.97
12,4,-0.61
13,4,-0.62
14,4,-0.26
15,4,-0.6
16,4,-0.33
17,4,-0.53
18,4,-0.4
19,4,0.02
20,4,-0.03
21,4,-0.09
22,4,0.64
23,4,0.9
24,4,0.31
25,4,1.07
26,4,2.09
27,4,2.29
28,4,2.39
29,4,2.68
30,4,2.5
31,4,2.71
32,4,2.83
33,4,4.34
34,4,3.71
35,4,4.7
36,4,5.11
37,4,5.27
38,4,6.02
39,4,5.81
40,4,6.96
41,4,7.37
42,4,6.87
43,4,7.59
44,4,8.61
45,4,8.51
46,4,8.96
47,4,9.27
48,4,8.75
49,4,10.11
50,4,9.86
51,4,9.15
52,4,9.79
53,4,10.89
54,4,11.62
55,4,12.44
56,4,12.29
57,4,13.59
58,4,13.32
59,4,14.42
60,4,14.51
61,4,14.69
62,4,15.95
63,4,16.68
64,4,16.05
65,4,18.23
66,4,17.14
67,4,18.11
68,4,17.85
69,4,18.89
70,4,19.78
71,4,19.62
72,4,18.95
73,4,18.57
74,4,18.04
75,4,18.14
76,4,16.76
77,4,16.81
78,4,16.47
79,4,15.64
80,4,15.32
81,4,14.33
82,4,14.16
83,4,13.14
84,4,13.04
85,4,12.86
86,4,12.49
87,4,11.34
88,4,11.41
89,4,10.59
90,4,11.05
91,4,9.62
92,4,8.67
93,4,9.68
94,4,8.79
95,4,9.35
96,4,9.32
97,4,7.79
98,4,8.0
99,4,7.46
