frame,class,snr_a_db
0,4,2.6
1,4,4.38
2,4,4.46
3,4,4.15
4,4,4.78
5,4,5.38
6,4,4.85
7,4,4.51
8,4,5.18
9,4,4.58
10,4,5.61
11,4,5.27
12,4,5.33
13,4,5.36
14,4,6.15
15,4,5.67
16,4,6.47
17,4,6.36
18,4,6.1
19,4,6.53
20,4,6.62
21,4,6.76
22,4,6.76
23,4,6.37
24,4,6.44
25,4,7.84
26,4,7.03
27,4,7.68
28,4,7.4
29,4,8.05
30,4,7.77
31,4,7.14
32,4,8.64
33,4,8.35
34,4,7.54
35,4,8.88
36,4,8.37
37,4,9.57
38,4,8.99
39,4,9.68
40,4,9.35
41,4,10.19
42,4,9.38
43,4,10.7
44,4,10.46
45,4,11.24
46,4,10.68
47,4,11.42
48,4,11.05
49,4,10.99
50,4,11.16
51,4,10.98
52,4,12.39
53,4,11.64
54,4,11.9
55,4,12.54
56,4,12.94
57,4,14.01
58,4,14.09
59,4,13.67
60,4,14.61
61,4,14.88
62,4,15.3
63,4,15.37
64,4,14.93
65,4,16.24
66,4,16.35
67,4,16.82
68,4,17.48
69,4,16.07
70,4,18.39
71,4,17.47
72,4,18.09
73,4,18.99
74,4,19.09
75,4,18.33
76,4,19.93
77,4,20.07
78,4,20.08
79,4,20.4
80,4,20.81
81,4,20.78
82,4,20.57
83,4,20.08
84,4,20.28
85,4,20.54
86,4,19.5
87,4,19.78
88,4,18.94
89,4,18.89
90,4,18.22
91,4,17.56
92,4,17.48
93,4,17.6
94,4,16.34
95,4,15.76
96,4,16.01
97,4,15.96
98,4,14.84
99,4,15.46
0,2,11.58
1,2,14.59
2,2,14.82
3,2,15.19
4,2,15.21
5,2,7.33
6,2,-513.29
7,2,-513.47
8,2,-513.17
9,2,-513.29
10,2,10.02
11,2,16.64
12,2,16.82
13,2,16.56
14,2,16.84
15,2,13.18
16,2,-513.38
17,2,-512.97
18,2,-513.23
19,2,-513.22
20,2,-7.49
21,2,16.3
22,2,16.57
23,2,16.21
24,2,15.53
25,2,14.63
26,2,-513.09
27,2,-513.32
28,2,-513.16
29,2,-513.06
30,2,-513.1
31,2,8.94
32,2,10.09
33,2,7.58
34,2,4.31
35,2,-0.79
36,2,-19.64
37,2,-513.11
38,2,-513.32
39,2,-513.13
40,2,-513.1
41,2,10.96
42,2,16.35
43,2,17.86
44,2,18.93
45,2,20.46
46,2,15.43
47,2,-512.84
48,2,-513.37
49,2,-513.09
50,2,-513.39
51,2,11.34
52,2,22.02
53,2,21.1
54,2,19.62
55,2,17.45
56,2,12.47
57,2,-513.06
58,2,-513.15
59,2,-513.23
60,2,-512.96
61,2,-373.23
62,2,24.27
63,2,25.84
64,2,26.15
65,2,25.71
66,2,23.45
67,2,-18.25
68,2,-513.32
69,2,-513.55
70,2,-513.35
71,2,-513.21
72,2,25.86
73,2,29.39
74,2,29.06
75,2,27.76
76,2,26.09
77,2,16.75
78,2,-513.35
79,2,-513.49
80,2,-513.46
81,2,-513.37
82,2,17.0
83,2,23.07
84,2,23.8
85,2,25.9
86,2,27.94
87,2,25.64
88,2,-513.25
89,2,-513.11
90,2,-513.17
91,2,-513.36
92,2,-147.47
93,2,15.69
94,2,19.72
95,2,23.08
96,2,25.35
97,2,25.74
98,2,-52.98
99,2,-513.17
